MEM 1.925781 1626093284.0273
MEM 29.949219 1626093284.1330
MEM 33.527344 1626093284.2395
MEM 38.476562 1626093284.3452
MEM 44.800781 1626093284.4510
MEM 45.738281 1626093284.5580
MEM 46.597656 1626093284.6638
MEM 47.105469 1626093284.7704
MEM 51.238281 1626093284.8761
MEM 56.628906 1626093284.9819
MEM 56.628906 1626093285.0876
MEM 56.628906 1626093285.1936
MEM 56.957031 1626093285.2995
MEM 60.714844 1626093285.4056
MEM 427.535156 1626093285.5155
MEM 500.691406 1626093285.6259
MEM 538.195312 1626093285.7338
MEM 574.542969 1626093285.8450
MEM 603.707031 1626093285.9546
MEM 622.281250 1626093286.0665
MEM 557.050781 1626093286.1793
MEM 567.023438 1626093286.2867
MEM 655.433594 1626093286.3971
MEM 774.695312 1626093286.5066
MEM 893.421875 1626093286.6169
MEM 1051.835938 1626093286.7279
MEM 1211.375000 1626093286.8430
MEM 1344.812500 1626093286.9528
MEM 1120.976562 1626093287.0621
MEM 1304.515625 1626093287.1770
MEM 1407.292969 1626093287.2868
MEM 1560.546875 1626093287.3962
MEM 1191.511719 1626093287.5045
MEM 1220.398438 1626093287.6114
MEM 1256.257812 1626093287.7179
MEM 1266.292969 1626093287.8293
MEM 1266.292969 1626093287.9389
MEM 787.675781 1626093288.0473
MEM 84.925781 1626093288.1531
MEM 84.925781 1626093288.2588
MEM 84.925781 1626093288.3645
MEM 97.671875 1626093288.4702
MEM 133.359375 1626093288.5760
MEM 167.320312 1626093288.6819
MEM 200.335938 1626093288.7876
MEM 223.929688 1626093288.8961
MEM 247.644531 1626093289.0019
MEM 271.363281 1626093289.1076
MEM 294.937500 1626093289.2135
MEM 318.914062 1626093289.3192
MEM 347.789062 1626093289.4252
MEM 369.960938 1626093289.5309
MEM 384.140625 1626093289.6367
MEM 397.804688 1626093289.7425
MEM 414.046875 1626093289.8484
MEM 442.406250 1626093289.9542
MEM 465.890625 1626093290.0600
MEM 511.218750 1626093290.1684
MEM 538.031250 1626093290.2759
MEM 563.039062 1626093290.3833
MEM 518.828125 1626093290.4891
MEM 516.082031 1626093290.5951
MEM 516.082031 1626093290.7019
MEM 516.082031 1626093290.8088
MEM 516.082031 1626093290.9155
MEM 516.082031 1626093291.0238
