MEM 1.976562 1626092515.6240
MEM 26.566406 1626092515.7296
MEM 39.398438 1626092515.8352
MEM 45.859375 1626092515.9407
MEM 45.859375 1626092516.0463
MEM 46.195312 1626092516.1512
MEM 46.195312 1626092516.2561
MEM 65.753906 1626092516.3619
MEM 126.816406 1626092516.4716
MEM 53.558594 1626092516.5773
MEM 53.972656 1626092516.6829
MEM 127.476562 1626092516.7916
MEM 54.226562 1626092516.8972
MEM 56.062500 1626092517.0060
MEM 56.218750 1626092517.1138
MEM 56.218750 1626092517.2204
MEM 64.605469 1626092517.3260
MEM 64.535156 1626092517.4316
MEM 64.550781 1626092517.5372
MEM 56.636719 1626092517.6436
MEM 67.089844 1626092517.7493
MEM 67.550781 1626092517.8549
MEM 68.093750 1626092517.9608
MEM 69.585938 1626092518.0669
MEM 57.875000 1626092518.1756
MEM 58.945312 1626092518.2839
MEM 69.406250 1626092518.3895
MEM 69.527344 1626092518.4950
MEM 70.222656 1626092518.6003
MEM 71.828125 1626092518.7056
MEM 59.312500 1626092518.8143
MEM 59.570312 1626092518.9205
MEM 67.480469 1626092519.0262
MEM 67.476562 1626092519.1319
MEM 125.726562 1626092519.2402
MEM 187.343750 1626092519.3475
MEM 277.714844 1626092519.4549
MEM 187.593750 1626092519.5624
MEM 109.457031 1626092519.6700
MEM 67.843750 1626092519.7756
MEM 109.144531 1626092519.8839
MEM 187.519531 1626092519.9919
MEM 282.394531 1626092520.1001
MEM 187.652344 1626092520.2073
MEM 187.652344 1626092520.3146
MEM 187.652344 1626092520.4215
MEM 187.652344 1626092520.5290
MEM 187.652344 1626092520.6358
MEM 187.652344 1626092520.7432
MEM 187.652344 1626092520.8506
MEM 165.871094 1626092520.9580
MEM 59.648438 1626092521.0668
MEM 59.648438 1626092521.1756
MEM 187.617188 1626092521.2836
MEM 187.617188 1626092521.3910
MEM 187.726562 1626092521.4983
MEM 187.726562 1626092521.6052
MEM 160.671875 1626092521.7126
MEM 59.722656 1626092521.8192
MEM 59.792969 1626092521.9248
MEM 187.714844 1626092522.0303
MEM 187.714844 1626092522.1355
MEM 187.796875 1626092522.2411
MEM 226.464844 1626092522.3468
MEM 187.796875 1626092522.4523
MEM 267.972656 1626092522.5582
MEM 187.796875 1626092522.6638
MEM 163.695312 1626092522.7695
MEM 163.695312 1626092522.8747
MEM 67.800781 1626092522.9813
MEM 163.828125 1626092523.0871
MEM 187.804688 1626092523.1926
MEM 187.910156 1626092523.2982
MEM 187.910156 1626092523.4034
MEM 187.910156 1626092523.5090
MEM 187.910156 1626092523.6142
MEM 127.765625 1626092523.7199
MEM 70.035156 1626092523.8254
MEM 70.953125 1626092523.9306
MEM 71.269531 1626092524.0363
MEM 73.144531 1626092524.1416
MEM 72.593750 1626092524.2469
MEM 60.355469 1626092524.3524
MEM 60.355469 1626092524.4577
MEM 60.355469 1626092524.5632
MEM 60.355469 1626092524.6686
MEM 60.355469 1626092524.7741
MEM 60.355469 1626092524.8810
MEM 60.355469 1626092524.9867
MEM 60.355469 1626092525.0918
MEM 60.355469 1626092525.1965
MEM 60.355469 1626092525.3015
MEM 60.355469 1626092525.4062
MEM 60.355469 1626092525.5120
MEM 60.355469 1626092525.6171
MEM 60.355469 1626092525.7221
MEM 60.355469 1626092525.8269
MEM 60.355469 1626092525.9316
MEM 72.968750 1626092526.0372
MEM 127.789062 1626092526.1432
MEM 209.292969 1626092526.2495
MEM 284.683594 1626092526.3555
MEM 301.406250 1626092526.4615
MEM 387.363281 1626092526.5707
MEM 451.667969 1626092526.6810
MEM 490.167969 1626092526.7898
MEM 515.441406 1626092526.8985
MEM 515.699219 1626092527.0066
MEM 100.292969 1626092527.1134
MEM 100.292969 1626092527.2185
MEM 100.292969 1626092527.3242
MEM 100.292969 1626092527.4293
MEM 100.292969 1626092527.5349
MEM 100.292969 1626092527.6403
MEM 100.292969 1626092527.7453
MEM 110.078125 1626092527.8508
MEM 145.667969 1626092527.9565
MEM 180.847656 1626092528.0622
MEM 216.683594 1626092528.1679
MEM 254.886719 1626092528.2736
MEM 283.730469 1626092528.3792
MEM 309.253906 1626092528.4862
MEM 334.261719 1626092528.5920
