MEM 2.000000 1626091532.7109
MEM 26.175781 1626091532.8165
MEM 39.246094 1626091532.9221
MEM 46.027344 1626091533.0277
MEM 46.027344 1626091533.1330
MEM 46.351562 1626091533.2380
MEM 46.351562 1626091533.3431
MEM 65.468750 1626091533.4488
MEM 127.996094 1626091533.5549
MEM 53.671875 1626091533.6633
MEM 54.121094 1626091533.7688
MEM 128.718750 1626091533.8774
MEM 54.410156 1626091533.9831
MEM 64.144531 1626091534.0888
MEM 56.250000 1626091534.1972
MEM 56.398438 1626091534.3049
MEM 56.523438 1626091534.4132
MEM 65.875000 1626091534.5190
MEM 66.339844 1626091534.6241
MEM 67.671875 1626091534.7295
MEM 57.382812 1626091534.8379
MEM 66.765625 1626091534.9439
MEM 67.277344 1626091535.0509
MEM 68.406250 1626091535.1580
MEM 57.707031 1626091535.2670
MEM 65.625000 1626091535.3728
MEM 57.707031 1626091535.4810
MEM 57.707031 1626091535.5899
MEM 185.593750 1626091535.6976
MEM 185.593750 1626091535.8053
MEM 185.710938 1626091535.9131
MEM 185.710938 1626091536.0204
MEM 57.707031 1626091536.1289
MEM 57.707031 1626091536.2378
MEM 185.542969 1626091536.3471
MEM 185.542969 1626091536.4544
MEM 185.710938 1626091536.5622
MEM 185.710938 1626091536.6701
MEM 185.710938 1626091536.7896
MEM 185.710938 1626091536.8983
MEM 185.710938 1626091537.0059
MEM 185.710938 1626091537.1133
MEM 185.710938 1626091537.2207
MEM 185.710938 1626091537.3283
MEM 163.929688 1626091537.4358
MEM 57.707031 1626091537.5444
MEM 57.707031 1626091537.6533
MEM 185.558594 1626091537.7608
MEM 185.558594 1626091537.8684
MEM 185.710938 1626091537.9760
MEM 185.710938 1626091538.0836
MEM 158.656250 1626091538.1892
MEM 66.828125 1626091538.2958
MEM 67.414062 1626091538.4023
MEM 67.960938 1626091538.5085
MEM 57.707031 1626091538.6168
MEM 57.750000 1626091538.7252
MEM 57.750000 1626091538.8348
MEM 57.750000 1626091538.9427
MEM 57.750000 1626091539.0518
MEM 57.750000 1626091539.1602
MEM 57.750000 1626091539.2683
MEM 57.750000 1626091539.3762
MEM 57.750000 1626091539.4840
MEM 57.750000 1626091539.5919
MEM 57.750000 1626091539.6997
MEM 57.750000 1626091539.8076
MEM 57.750000 1626091539.9155
MEM 57.750000 1626091540.0232
MEM 57.750000 1626091540.1310
MEM 57.750000 1626091540.2388
MEM 57.750000 1626091540.3445
MEM 57.750000 1626091540.4500
MEM 57.750000 1626091540.5556
MEM 91.058594 1626091540.6618
MEM 146.492188 1626091540.7707
MEM 225.558594 1626091540.8785
