MEM 1.925781 1626091977.4564
MEM 29.234375 1626091977.5624
MEM 36.710938 1626091977.6684
MEM 45.523438 1626091977.7747
MEM 46.031250 1626091977.8814
MEM 46.289062 1626091977.9872
MEM 46.359375 1626091978.0929
MEM 49.917969 1626091978.1986
MEM 53.234375 1626091978.3043
MEM 53.808594 1626091978.4100
MEM 53.832031 1626091978.5157
MEM 53.832031 1626091978.6215
MEM 53.832031 1626091978.7272
MEM 53.832031 1626091978.8329
MEM 53.832031 1626091978.9390
MEM 53.832031 1626091979.0451
MEM 104.320312 1626091979.1515
MEM 162.554688 1626091979.2577
MEM 181.429688 1626091979.3640
MEM 275.917969 1626091979.4713
MEM 53.832031 1626091979.5772
MEM 66.664062 1626091979.6829
MEM 72.117188 1626091979.7889
MEM 107.453125 1626091979.8948
MEM 136.394531 1626091980.0009
MEM 159.855469 1626091980.1092
MEM 181.406250 1626091980.2151
MEM 204.351562 1626091980.3211
MEM 216.984375 1626091980.4269
MEM 216.984375 1626091980.5330
MEM 206.980469 1626091980.6399
MEM 228.945312 1626091980.7460
MEM 245.445312 1626091980.8529
MEM 273.031250 1626091980.9593
MEM 305.988281 1626091981.0674
MEM 320.941406 1626091981.1750
MEM 312.660156 1626091981.2811
MEM 311.003906 1626091981.3880
MEM 303.566406 1626091981.4944
MEM 303.566406 1626091981.6039
MEM 303.566406 1626091981.7134
MEM 303.566406 1626091981.8205
MEM 303.566406 1626091981.9280
MEM 303.566406 1626091982.0349
MEM 303.566406 1626091982.1418
MEM 303.566406 1626091982.2491
MEM 303.566406 1626091982.3562
MEM 303.566406 1626091982.4638
MEM 303.566406 1626091982.5722
MEM 303.566406 1626091982.6803
MEM 303.566406 1626091982.7883
MEM 303.566406 1626091982.8965
MEM 303.566406 1626091983.0047
MEM 303.566406 1626091983.1114
MEM 303.566406 1626091983.2192
MEM 62.433594 1626091983.3273
MEM 54.933594 1626091983.4332
MEM 55.160156 1626091983.5393
MEM 63.378906 1626091983.6485
MEM 64.113281 1626091983.7550
MEM 64.363281 1626091983.8618
MEM 65.203125 1626091983.9682
MEM 56.035156 1626091984.0748
MEM 56.339844 1626091984.1808
MEM 56.339844 1626091984.2872
MEM 56.339844 1626091984.3930
MEM 56.339844 1626091984.4990
MEM 56.339844 1626091984.6051
MEM 56.339844 1626091984.7113
MEM 56.339844 1626091984.8176
MEM 56.339844 1626091984.9243
MEM 56.402344 1626091985.0303
MEM 65.332031 1626091985.1365
MEM 66.183594 1626091985.2428
MEM 66.632812 1626091985.3491
MEM 56.507812 1626091985.4558
MEM 64.425781 1626091985.5624
MEM 64.636719 1626091985.6717
MEM 77.703125 1626091985.7776
MEM 184.437500 1626091985.8837
MEM 184.437500 1626091985.9900
MEM 152.187500 1626091986.0962
MEM 56.507812 1626091986.2023
MEM 56.507812 1626091986.3117
MEM 134.539062 1626091986.4197
MEM 64.574219 1626091986.5265
MEM 56.578125 1626091986.6324
MEM 131.085938 1626091986.7389
MEM 66.000000 1626091986.8465
MEM 65.871094 1626091986.9528
MEM 66.546875 1626091987.0591
MEM 56.816406 1626091987.1653
MEM 56.816406 1626091987.2722
MEM 56.816406 1626091987.3793
MEM 56.816406 1626091987.4853
MEM 56.816406 1626091987.5916
MEM 56.816406 1626091987.6975
MEM 56.816406 1626091987.8033
MEM 56.820312 1626091987.9096
MEM 56.820312 1626091988.0170
MEM 56.820312 1626091988.1250
MEM 56.820312 1626091988.2322
MEM 56.820312 1626091988.3383
MEM 56.851562 1626091988.4443
MEM 56.851562 1626091988.5500
MEM 56.851562 1626091988.6549
MEM 57.355469 1626091988.7608
MEM 57.355469 1626091988.8664
MEM 57.355469 1626091988.9713
MEM 58.386719 1626091989.0784
MEM 58.386719 1626091989.1840
MEM 58.386719 1626091989.2897
MEM 58.386719 1626091989.3947
MEM 58.386719 1626091989.5003
MEM 58.386719 1626091989.6054
MEM 60.707031 1626091989.7111
MEM 60.707031 1626091989.8166
MEM 60.707031 1626091989.9217
MEM 60.707031 1626091990.0267
MEM 60.707031 1626091990.1316
MEM 60.707031 1626091990.2391
MEM 60.707031 1626091990.3449
MEM 60.707031 1626091990.4501
MEM 60.707031 1626091990.5557
MEM 60.707031 1626091990.6613
MEM 60.707031 1626091990.7670
MEM 60.707031 1626091990.8728
MEM 65.347656 1626091990.9786
MEM 65.347656 1626091991.0843
MEM 65.347656 1626091991.1899
MEM 65.347656 1626091991.2957
MEM 65.347656 1626091991.4013
MEM 65.347656 1626091991.5072
MEM 65.347656 1626091991.6127
MEM 65.347656 1626091991.7188
MEM 65.347656 1626091991.8246
MEM 65.347656 1626091991.9306
MEM 65.347656 1626091992.0362
MEM 65.347656 1626091992.1423
MEM 65.347656 1626091992.2486
MEM 65.347656 1626091992.3549
MEM 65.347656 1626091992.4613
MEM 65.347656 1626091992.5673
MEM 65.347656 1626091992.6729
MEM 65.347656 1626091992.7788
MEM 65.347656 1626091992.8845
MEM 65.347656 1626091992.9901
MEM 65.347656 1626091993.0987
MEM 65.347656 1626091993.2075
MEM 65.347656 1626091993.3134
MEM 65.347656 1626091993.4190
MEM 65.347656 1626091993.5245
MEM 69.921875 1626091993.6303
MEM 69.921875 1626091993.7360
MEM 69.921875 1626091993.8418
MEM 69.921875 1626091993.9473
MEM 69.921875 1626091994.0530
MEM 69.921875 1626091994.1584
MEM 69.921875 1626091994.2642
MEM 60.792969 1626091994.3698
MEM 60.792969 1626091994.4755
MEM 60.792969 1626091994.5811
MEM 60.792969 1626091994.6873
MEM 60.792969 1626091994.7931
MEM 60.792969 1626091994.8993
MEM 60.792969 1626091995.0055
MEM 60.792969 1626091995.1113
MEM 78.183594 1626091995.2177
MEM 148.058594 1626091995.3262
MEM 230.406250 1626091995.4349
MEM 264.230469 1626091995.5441
MEM 285.992188 1626091995.6516
MEM 338.328125 1626091995.7593
MEM 439.019531 1626091995.8685
MEM 468.566406 1626091995.9758
MEM 469.339844 1626091996.0821
MEM 90.246094 1626091996.1894
MEM 90.246094 1626091996.2956
MEM 90.246094 1626091996.4016
MEM 90.246094 1626091996.5073
MEM 90.246094 1626091996.6133
MEM 90.246094 1626091996.7191
MEM 117.984375 1626091996.8249
MEM 152.035156 1626091996.9308
MEM 186.839844 1626091997.0367
MEM 219.750000 1626091997.1426
MEM 255.585938 1626091997.2489
MEM 284.839844 1626091997.3546
MEM 310.105469 1626091997.4603
MEM 335.886719 1626091997.5659
MEM 360.039062 1626091997.6716
MEM 385.562500 1626091997.7773
MEM 411.085938 1626091997.8831
MEM 435.578125 1626091997.9891
MEM 459.062500 1626091998.0978
MEM 483.039062 1626091998.2037
MEM 505.726562 1626091998.3094
MEM 536.921875 1626091998.4152
MEM 549.554688 1626091998.5208
MEM 549.554688 1626091998.6265
MEM 549.554688 1626091998.7352
MEM 549.554688 1626091998.8409
MEM 549.554688 1626091998.9471
MEM 549.554688 1626091999.0530
MEM 549.554688 1626091999.1589
MEM 519.679688 1626091999.2651
MEM 547.003906 1626091999.3708
MEM 566.339844 1626091999.4767
MEM 580.519531 1626091999.5825
MEM 595.730469 1626091999.6881
MEM 611.199219 1626091999.7939
MEM 633.113281 1626091999.9000
MEM 661.988281 1626092000.0056
MEM 691.378906 1626092000.1113
MEM 721.285156 1626092000.2171
MEM 758.648438 1626092000.3249
MEM 818.976562 1626092000.4324
MEM 850.171875 1626092000.5398
MEM 881.882812 1626092000.6471
MEM 904.054688 1626092000.7531
MEM 851.925781 1626092000.8589
MEM 851.925781 1626092000.9653
MEM 846.957031 1626092001.0735
MEM 846.957031 1626092001.1799
MEM 846.957031 1626092001.2872
MEM 824.609375 1626092001.3940
MEM 824.609375 1626092001.5005
MEM 824.609375 1626092001.6066
MEM 824.609375 1626092001.7128
MEM 824.609375 1626092001.8188
MEM 824.609375 1626092001.9256
MEM 824.609375 1626092002.0439
MEM 824.609375 1626092002.1518
MEM 824.609375 1626092002.2599
MEM 824.609375 1626092002.3678
MEM 824.609375 1626092002.4759
MEM 824.609375 1626092002.5838
MEM 824.609375 1626092002.6912
MEM 824.609375 1626092002.7990
MEM 824.609375 1626092002.9073
MEM 824.609375 1626092003.0156
MEM 824.609375 1626092003.1235
MEM 824.609375 1626092003.2309
MEM 824.609375 1626092003.3391
MEM 824.609375 1626092003.4467
MEM 824.609375 1626092003.5528
MEM 824.609375 1626092003.6612
MEM 824.609375 1626092003.7696
MEM 824.609375 1626092003.8776
MEM 824.609375 1626092003.9855
MEM 824.609375 1626092004.0919
MEM 824.867188 1626092004.1997
MEM 824.867188 1626092004.3076
MEM 824.867188 1626092004.4154
MEM 824.867188 1626092004.5256
MEM 824.867188 1626092004.6335
MEM 824.867188 1626092004.7429
MEM 824.867188 1626092004.8486
MEM 824.867188 1626092004.9566
MEM 824.867188 1626092005.0636
MEM 60.792969 1626092005.1698
MEM 60.792969 1626092005.2754
MEM 60.792969 1626092005.3806
MEM 60.792969 1626092005.4857
MEM 60.792969 1626092005.5907
MEM 60.792969 1626092005.6964
MEM 60.792969 1626092005.8023
MEM 60.792969 1626092005.9075
MEM 60.875000 1626092006.0130
MEM 60.875000 1626092006.1184
MEM 60.875000 1626092006.2238
MEM 60.875000 1626092006.3296
MEM 60.875000 1626092006.4346
MEM 60.875000 1626092006.5395
MEM 60.875000 1626092006.6444
MEM 60.875000 1626092006.7513
MEM 60.875000 1626092006.8573
MEM 60.875000 1626092006.9630
MEM 60.875000 1626092007.0681
MEM 60.875000 1626092007.1732
MEM 60.875000 1626092007.2789
MEM 60.875000 1626092007.3840
MEM 60.875000 1626092007.4899
MEM 60.875000 1626092007.5957
MEM 60.875000 1626092007.7007
MEM 60.875000 1626092007.8065
MEM 60.875000 1626092007.9117
MEM 60.875000 1626092008.0165
MEM 60.875000 1626092008.1222
MEM 60.875000 1626092008.2272
MEM 60.875000 1626092008.3329
MEM 60.875000 1626092008.4381
MEM 60.875000 1626092008.5430
MEM 60.875000 1626092008.6487
MEM 60.875000 1626092008.7558
MEM 60.875000 1626092008.8615
MEM 65.191406 1626092008.9668
MEM 65.191406 1626092009.0720
MEM 65.191406 1626092009.1769
MEM 65.191406 1626092009.2825
MEM 65.191406 1626092009.3877
MEM 65.191406 1626092009.4926
MEM 65.191406 1626092009.5983
MEM 65.191406 1626092009.7041
MEM 65.191406 1626092009.8098
MEM 65.191406 1626092009.9155
MEM 65.191406 1626092010.0214
MEM 65.191406 1626092010.1282
MEM 65.191406 1626092010.2344
MEM 65.191406 1626092010.3401
MEM 65.191406 1626092010.4457
MEM 65.191406 1626092010.5514
MEM 65.191406 1626092010.6601
MEM 65.191406 1626092010.7660
MEM 65.191406 1626092010.8717
MEM 65.191406 1626092010.9804
MEM 65.191406 1626092011.0861
MEM 65.191406 1626092011.1918
MEM 65.191406 1626092011.2973
MEM 65.191406 1626092011.4030
MEM 65.191406 1626092011.5084
MEM 74.472656 1626092011.6138
MEM 74.472656 1626092011.7194
MEM 74.472656 1626092011.8248
MEM 74.472656 1626092011.9321
MEM 74.472656 1626092012.0409
MEM 74.472656 1626092012.1503
MEM 74.472656 1626092012.2596
MEM 130.882812 1626092012.3686
MEM 186.089844 1626092012.4748
MEM 226.363281 1626092012.5810
MEM 334.902344 1626092012.6870
MEM 87.445312 1626092012.7953
MEM 87.816406 1626092012.9037
MEM 102.269531 1626092013.0123
MEM 138.652344 1626092013.1206
MEM 165.453125 1626092013.2290
MEM 189.898438 1626092013.3373
MEM 214.906250 1626092013.4456
MEM 242.492188 1626092013.5518
MEM 245.070312 1626092013.6575
MEM 245.070312 1626092013.7638
MEM 251.789062 1626092013.8697
MEM 268.031250 1626092013.9755
MEM 297.421875 1626092014.0815
MEM 339.101562 1626092014.1901
MEM 368.492188 1626092014.2970
MEM 348.492188 1626092014.4031
MEM 348.492188 1626092014.5090
MEM 340.578125 1626092014.6147
MEM 340.578125 1626092014.7204
MEM 340.578125 1626092014.8262
MEM 340.578125 1626092014.9327
MEM 340.578125 1626092015.0395
MEM 340.578125 1626092015.1465
MEM 340.578125 1626092015.2541
MEM 340.835938 1626092015.3618
MEM 340.835938 1626092015.4696
MEM 340.835938 1626092015.5774
MEM 340.835938 1626092015.6833
MEM 74.562500 1626092015.7889
MEM 74.562500 1626092015.8946
MEM 74.562500 1626092015.9997
MEM 74.562500 1626092016.1053
MEM 74.562500 1626092016.2110
MEM 74.562500 1626092016.3167
MEM 74.562500 1626092016.4222
MEM 74.562500 1626092016.5280
MEM 74.562500 1626092016.6330
