MEM 1.980469 1626093622.4790
MEM 27.281250 1626093622.5845
MEM 33.406250 1626093622.6901
MEM 38.277344 1626093622.7956
MEM 45.238281 1626093622.9012
MEM 47.558594 1626093623.0068
MEM 47.945312 1626093623.1124
MEM 48.976562 1626093623.2176
MEM 53.679688 1626093623.3230
MEM 58.250000 1626093623.4285
MEM 58.566406 1626093623.5336
MEM 58.816406 1626093623.6391
MEM 58.816406 1626093623.7443
MEM 342.113281 1626093623.8512
MEM 654.300781 1626093623.9606
MEM 836.703125 1626093624.0714
MEM 903.429688 1626093624.1811
MEM 955.000000 1626093624.2912
MEM 991.253906 1626093624.4014
MEM 1023.605469 1626093624.5115
MEM 977.269531 1626093624.6238
MEM 1037.871094 1626093624.7334
MEM 777.027344 1626093624.8440
MEM 910.417969 1626093624.9542
MEM 1041.789062 1626093625.0651
MEM 1156.371094 1626093625.2000
MEM 1285.332031 1626093625.3101
MEM 1441.117188 1626093625.4207
MEM 1632.847656 1626093625.5308
MEM 1743.675781 1626093625.6412
MEM 1675.617188 1626093625.7514
MEM 1514.281250 1626093625.8617
MEM 1685.339844 1626093625.9723
MEM 1841.175781 1626093626.0819
MEM 2047.671875 1626093626.1921
MEM 1842.765625 1626093626.3021
MEM 2001.375000 1626093626.4121
MEM 2137.566406 1626093626.5268
MEM 2215.976562 1626093626.6366
MEM 2222.679688 1626093626.7471
MEM 2253.828125 1626093626.8572
MEM 1873.015625 1626093626.9651
MEM 1060.582031 1626093627.0719
MEM 1092.808594 1626093627.1782
MEM 1092.808594 1626093627.2843
MEM 1093.066406 1626093627.3905
MEM 68.726562 1626093627.5036
MEM 78.726562 1626093627.6093
MEM 109.406250 1626093627.7149
MEM 144.468750 1626093627.8207
MEM 173.601562 1626093627.9265
MEM 191.761719 1626093628.0322
MEM 215.324219 1626093628.1380
MEM 242.578125 1626093628.2436
MEM 253.664062 1626093628.3495
MEM 269.648438 1626093628.4553
MEM 282.023438 1626093628.5614
MEM 333.187500 1626093628.6701
MEM 334.226562 1626093628.7760
MEM 334.226562 1626093628.8817
MEM 334.226562 1626093628.9875
MEM 334.226562 1626093629.0931
MEM 334.226562 1626093629.1983
MEM 335.000000 1626093629.3060
MEM 337.835938 1626093629.4138
MEM 338.867188 1626093629.5215
MEM 338.867188 1626093629.6270
MEM 338.867188 1626093629.7324
MEM 338.867188 1626093629.8380
MEM 338.867188 1626093629.9432
MEM 338.867188 1626093630.0500
MEM 87.359375 1626093630.1557
MEM 87.359375 1626093630.2609
MEM 87.359375 1626093630.3660
MEM 121.089844 1626093630.4716
MEM 157.113281 1626093630.5772
MEM 194.238281 1626093630.6829
MEM 220.292969 1626093630.7886
MEM 245.171875 1626093630.8943
MEM 270.179688 1626093630.9998
MEM 294.527344 1626093631.1057
MEM 319.019531 1626093631.2113
MEM 350.214844 1626093631.3169
MEM 372.441406 1626093631.4227
MEM 387.394531 1626093631.5283
MEM 401.574219 1626093631.6341
MEM 421.167969 1626093631.7399
MEM 449.011719 1626093631.8455
MEM 468.375000 1626093631.9512
MEM 524.488281 1626093632.0584
MEM 552.332031 1626093632.1657
MEM 523.351562 1626093632.2716
MEM 520.605469 1626093632.3775
MEM 520.605469 1626093632.4832
MEM 520.605469 1626093632.5890
MEM 520.605469 1626093632.6943
MEM 520.605469 1626093632.8003
MEM 520.605469 1626093632.9059
MEM 520.605469 1626093633.0115
MEM 523.503906 1626093633.1171
MEM 523.503906 1626093633.2228
MEM 523.503906 1626093633.3281
MEM 547.480469 1626093633.4337
MEM 547.480469 1626093633.5388
MEM 547.480469 1626093633.6445
MEM 547.480469 1626093633.7495
MEM 563.980469 1626093633.8572
MEM 563.980469 1626093633.9648
MEM 563.980469 1626093634.0709
MEM 567.074219 1626093634.1789
MEM 570.167969 1626093634.2865
MEM 573.519531 1626093634.3945
MEM 576.613281 1626093634.5021
MEM 579.449219 1626093634.6101
MEM 628.433594 1626093634.7178
MEM 628.433594 1626093634.8254
MEM 628.433594 1626093634.9330
MEM 644.933594 1626093635.0405
MEM 644.933594 1626093635.1481
MEM 644.933594 1626093635.2556
MEM 644.933594 1626093635.3627
MEM 644.933594 1626093635.4697
MEM 644.933594 1626093635.5772
MEM 644.933594 1626093635.6833
MEM 644.933594 1626093635.7887
MEM 644.933594 1626093635.8943
MEM 644.933594 1626093635.9995
MEM 644.933594 1626093636.1051
MEM 644.933594 1626093636.2105
MEM 644.933594 1626093636.3157
MEM 644.933594 1626093636.4210
MEM 644.933594 1626093636.5262
MEM 644.933594 1626093636.6318
MEM 644.933594 1626093636.7373
MEM 644.933594 1626093636.8431
MEM 644.933594 1626093636.9487
MEM 581.531250 1626093637.0552
MEM 104.195312 1626093637.1610
MEM 104.195312 1626093637.2660
MEM 104.195312 1626093637.3709
MEM 104.195312 1626093637.4761
MEM 104.195312 1626093637.5821
MEM 104.195312 1626093637.6876
MEM 124.945312 1626093637.7933
MEM 160.886719 1626093637.8989
MEM 197.238281 1626093638.0044
MEM 233.011719 1626093638.1103
MEM 268.074219 1626093638.2158
MEM 305.199219 1626093638.3214
MEM 340.519531 1626093638.4271
MEM 375.507812 1626093638.5327
MEM 400.257812 1626093638.6384
MEM 424.511719 1626093638.7441
MEM 449.261719 1626093638.8498
MEM 474.011719 1626093638.9553
MEM 499.019531 1626093639.0617
MEM 523.511719 1626093639.1673
MEM 547.808594 1626093639.2729
MEM 572.558594 1626093639.3786
MEM 597.824219 1626093639.4842
MEM 622.574219 1626093639.5899
MEM 646.550781 1626093639.6956
MEM 675.683594 1626093639.8023
MEM 703.011719 1626093639.9080
MEM 711.578125 1626093640.0137
MEM 740.968750 1626093640.1194
MEM 761.851562 1626093640.2250
MEM 777.062500 1626093640.3307
MEM 791.757812 1626093640.4363
MEM 806.453125 1626093640.5420
MEM 820.632812 1626093640.6478
MEM 835.328125 1626093640.7536
MEM 853.375000 1626093640.8592
MEM 883.539062 1626093640.9649
MEM 913.187500 1626093641.0708
MEM 942.578125 1626093641.1766
MEM 972.484375 1626093641.2822
MEM 1002.437500 1626093641.3902
MEM 1085.453125 1626093641.4977
MEM 1115.875000 1626093641.6050
MEM 1145.781250 1626093641.7123
MEM 1176.460938 1626093641.8196
MEM 1200.437500 1626093641.9256
MEM 1101.406250 1626093642.0313
MEM 1095.410156 1626093642.1371
MEM 1095.410156 1626093642.2427
MEM 1095.410156 1626093642.3485
MEM 1095.410156 1626093642.4540
MEM 1095.410156 1626093642.5602
MEM 1095.410156 1626093642.6658
MEM 1095.410156 1626093642.7708
MEM 1095.410156 1626093642.8763
MEM 1095.410156 1626093642.9813
MEM 1095.410156 1626093643.0870
MEM 1095.410156 1626093643.1921
MEM 1095.410156 1626093643.2971
MEM 1095.410156 1626093643.4023
MEM 1095.410156 1626093643.5079
MEM 1095.410156 1626093643.6135
MEM 1095.410156 1626093643.7193
MEM 1095.410156 1626093643.8248
MEM 1095.410156 1626093643.9298
MEM 1095.410156 1626093644.0348
MEM 1095.410156 1626093644.1403
MEM 1125.425781 1626093644.2460
MEM 1125.425781 1626093644.3510
MEM 1125.425781 1626093644.4559
MEM 1125.425781 1626093644.5619
MEM 1125.425781 1626093644.6674
MEM 1125.425781 1626093644.7725
MEM 1125.425781 1626093644.8780
MEM 1125.425781 1626093644.9831
MEM 1161.261719 1626093645.0906
MEM 1161.261719 1626093645.1985
MEM 1161.261719 1626093645.3061
MEM 1161.261719 1626093645.4140
MEM 1161.261719 1626093645.5220
MEM 1162.035156 1626093645.6297
MEM 1165.386719 1626093645.7376
MEM 1168.738281 1626093645.8454
MEM 1171.832031 1626093645.9531
MEM 1175.441406 1626093646.0614
MEM 1178.535156 1626093646.1691
MEM 1181.886719 1626093646.2770
MEM 1185.496094 1626093646.3849
MEM 1188.847656 1626093646.4926
MEM 1191.941406 1626093646.6003
MEM 1195.292969 1626093646.7084
MEM 1246.597656 1626093646.8142
MEM 1269.007812 1626093646.9217
MEM 1269.007812 1626093647.0292
MEM 1269.007812 1626093647.1367
MEM 1269.007812 1626093647.2443
MEM 1269.007812 1626093647.3519
MEM 1304.843750 1626093647.4595
MEM 1304.843750 1626093647.5672
MEM 1304.843750 1626093647.6747
MEM 1304.843750 1626093647.7822
MEM 1304.843750 1626093647.8898
MEM 1304.843750 1626093647.9965
MEM 1304.843750 1626093648.1023
MEM 1304.843750 1626093648.2074
MEM 1304.843750 1626093648.3128
MEM 1304.843750 1626093648.4179
MEM 1304.843750 1626093648.5229
MEM 1304.843750 1626093648.6285
MEM 1304.843750 1626093648.7338
MEM 1304.843750 1626093648.8392
MEM 1304.843750 1626093648.9445
MEM 1304.843750 1626093649.0510
MEM 1304.843750 1626093649.1565
MEM 1304.843750 1626093649.2620
MEM 1304.843750 1626093649.3676
MEM 1304.843750 1626093649.4729
MEM 1304.843750 1626093649.5785
MEM 1304.843750 1626093649.6836
MEM 1304.843750 1626093649.7887
MEM 1304.843750 1626093649.8942
MEM 1304.843750 1626093649.9992
MEM 1304.843750 1626093650.1047
MEM 1304.843750 1626093650.2097
MEM 1304.843750 1626093650.3147
MEM 1304.843750 1626093650.4206
MEM 1304.843750 1626093650.5257
MEM 1304.843750 1626093650.6312
MEM 1304.843750 1626093650.7365
MEM 1304.843750 1626093650.8419
MEM 1304.843750 1626093650.9478
MEM 1304.843750 1626093651.0542
MEM 1304.843750 1626093651.1598
MEM 1304.843750 1626093651.2653
MEM 1304.843750 1626093651.3710
MEM 1304.843750 1626093651.4764
MEM 1304.843750 1626093651.5820
MEM 1304.843750 1626093651.6876
MEM 1304.843750 1626093651.7932
MEM 69.066406 1626093651.8988
MEM 135.652344 1626093652.0043
MEM 135.914062 1626093652.1099
MEM 135.914062 1626093652.2149
MEM 135.914062 1626093652.3201
MEM 135.914062 1626093652.4250
MEM 135.914062 1626093652.5300
MEM 135.914062 1626093652.6356
MEM 135.914062 1626093652.7409
MEM 135.914062 1626093652.8464
MEM 135.914062 1626093652.9514
MEM 135.914062 1626093653.0573
MEM 135.914062 1626093653.1629
MEM 148.414062 1626093653.2683
MEM 188.117188 1626093653.3739
MEM 216.734375 1626093653.4794
MEM 243.289062 1626093653.5850
MEM 259.531250 1626093653.6906
MEM 285.648438 1626093653.7970
MEM 317.003906 1626093653.9025
MEM 354.386719 1626093654.0082
MEM 383.519531 1626093654.1138
MEM 402.855469 1626093654.2194
MEM 426.007812 1626093654.3251
MEM 452.156250 1626093654.4307
MEM 487.734375 1626093654.5362
MEM 523.570312 1626093654.6419
MEM 558.890625 1626093654.7475
MEM 594.726562 1626093654.8533
MEM 637.007812 1626093654.9590
MEM 664.593750 1626093655.0651
