MEM 2.003906 1626093715.8385
MEM 26.203125 1626093715.9440
MEM 39.167969 1626093716.0507
MEM 45.929688 1626093716.1563
MEM 45.929688 1626093716.2613
MEM 46.250000 1626093716.3663
MEM 46.250000 1626093716.4712
MEM 52.929688 1626093716.5769
MEM 118.941406 1626093716.6828
MEM 53.570312 1626093716.7885
MEM 54.003906 1626093716.8939
MEM 120.343750 1626093716.9998
MEM 54.253906 1626093717.1055
MEM 122.433594 1626093717.2115
MEM 54.371094 1626093717.3170
MEM 55.847656 1626093717.4227
MEM 64.578125 1626093717.5283
MEM 64.859375 1626093717.6338
MEM 65.113281 1626093717.7394
MEM 57.023438 1626093717.8450
MEM 57.175781 1626093717.9506
MEM 65.390625 1626093718.0566
MEM 65.585938 1626093718.1623
MEM 65.488281 1626093718.2677
MEM 66.062500 1626093718.3732
MEM 68.859375 1626093718.4786
MEM 69.480469 1626093718.5841
MEM 69.714844 1626093718.6893
MEM 70.273438 1626093718.7944
MEM 72.015625 1626093718.9000
MEM 72.320312 1626093719.0053
MEM 59.582031 1626093719.1108
MEM 71.648438 1626093719.2189
MEM 71.906250 1626093719.3265
MEM 72.980469 1626093719.4339
MEM 73.378906 1626093719.5397
MEM 73.996094 1626093719.6453
MEM 74.968750 1626093719.7506
MEM 75.355469 1626093719.8561
MEM 61.457031 1626093719.9615
MEM 69.867188 1626093720.0672
MEM 61.457031 1626093720.1727
MEM 61.457031 1626093720.2781
MEM 120.082031 1626093720.3835
MEM 69.218750 1626093720.4891
MEM 184.226562 1626093720.5947
MEM 189.382812 1626093720.6999
MEM 69.605469 1626093720.8056
MEM 61.457031 1626093720.9113
MEM 189.246094 1626093721.0168
MEM 247.769531 1626093721.1225
MEM 189.460938 1626093721.2282
MEM 92.785156 1626093721.3336
MEM 69.507812 1626093721.4391
MEM 182.214844 1626093721.5449
MEM 189.433594 1626093721.6504
MEM 189.460938 1626093721.7559
MEM 189.460938 1626093721.8614
MEM 189.460938 1626093721.9669
MEM 189.460938 1626093722.0727
MEM 189.460938 1626093722.1783
MEM 189.460938 1626093722.2833
MEM 189.460938 1626093722.3887
MEM 116.289062 1626093722.4943
MEM 69.699219 1626093722.6025
MEM 136.816406 1626093722.7082
MEM 189.410156 1626093722.8138
MEM 228.460938 1626093722.9193
MEM 183.003906 1626093723.0243
MEM 69.699219 1626093723.1299
MEM 86.664062 1626093723.2355
MEM 189.273438 1626093723.3410
MEM 111.179688 1626093723.4465
MEM 69.378906 1626093723.5528
MEM 61.457031 1626093723.6584
MEM 189.242188 1626093723.7640
MEM 69.691406 1626093723.8695
MEM 72.617188 1626093723.9749
MEM 72.808594 1626093724.0807
MEM 73.449219 1626093724.1859
MEM 73.539062 1626093724.2910
MEM 75.417969 1626093724.3965
MEM 75.585938 1626093724.5018
MEM 61.910156 1626093724.6073
MEM 73.378906 1626093724.7129
MEM 74.050781 1626093724.8186
MEM 74.144531 1626093724.9236
MEM 75.097656 1626093725.0288
MEM 75.480469 1626093725.1345
MEM 77.472656 1626093725.2398
MEM 62.882812 1626093725.3454
MEM 63.015625 1626093725.4510
MEM 71.210938 1626093725.5569
MEM 71.039062 1626093725.6625
MEM 86.980469 1626093725.7682
MEM 63.121094 1626093725.8735
MEM 63.121094 1626093725.9790
MEM 191.007812 1626093726.0847
MEM 191.007812 1626093726.1897
MEM 71.269531 1626093726.2954
MEM 173.921875 1626093726.4011
MEM 190.937500 1626093726.5064
MEM 191.125000 1626093726.6120
MEM 191.125000 1626093726.7174
MEM 63.121094 1626093726.8228
MEM 63.121094 1626093726.9284
MEM 191.027344 1626093727.0338
MEM 191.027344 1626093727.1395
MEM 191.125000 1626093727.2449
MEM 191.125000 1626093727.3500
MEM 191.125000 1626093727.4555
MEM 228.246094 1626093727.5618
MEM 191.125000 1626093727.6674
MEM 286.511719 1626093727.7730
MEM 191.125000 1626093727.8784
MEM 63.121094 1626093727.9839
MEM 63.140625 1626093728.0896
MEM 191.062500 1626093728.1952
MEM 191.062500 1626093728.3004
MEM 184.722656 1626093728.4059
MEM 150.921875 1626093728.5112
MEM 71.343750 1626093728.6168
MEM 191.191406 1626093728.7225
MEM 191.191406 1626093728.8279
MEM 112.957031 1626093728.9335
MEM 70.972656 1626093729.0390
MEM 181.136719 1626093729.1447
MEM 191.191406 1626093729.2502
MEM 73.824219 1626093729.3557
MEM 74.343750 1626093729.4608
MEM 75.140625 1626093729.5664
MEM 75.082031 1626093729.6717
MEM 76.160156 1626093729.7769
MEM 77.882812 1626093729.8825
MEM 76.472656 1626093729.9878
MEM 63.613281 1626093730.0933
MEM 63.613281 1626093730.1986
MEM 63.613281 1626093730.3036
MEM 63.613281 1626093730.4084
MEM 63.613281 1626093730.5133
MEM 63.613281 1626093730.6188
MEM 63.613281 1626093730.7238
MEM 76.023438 1626093730.8292
MEM 147.800781 1626093730.9380
MEM 207.285156 1626093731.0465
MEM 254.019531 1626093731.1549
MEM 384.726562 1626093731.2637
MEM 400.906250 1626093731.3703
MEM 81.847656 1626093731.4761
MEM 81.847656 1626093731.5816
MEM 81.847656 1626093731.6870
MEM 112.738281 1626093731.7926
MEM 149.019531 1626093731.8982
MEM 186.917969 1626093732.0040
MEM 212.992188 1626093732.1096
MEM 238.378906 1626093732.2152
MEM 264.160156 1626093732.3208
MEM 289.292969 1626093732.4264
MEM 315.074219 1626093732.5319
MEM 344.722656 1626093732.6376
MEM 344.722656 1626093732.7431
MEM 344.722656 1626093732.8488
MEM 344.722656 1626093732.9545
MEM 328.386719 1626093733.0607
MEM 354.937500 1626093733.1664
MEM 369.890625 1626093733.2721
MEM 385.101562 1626093733.3778
MEM 411.398438 1626093733.4835
MEM 440.789062 1626093733.5892
MEM 484.574219 1626093733.6963
MEM 517.574219 1626093733.8033
MEM 543.355469 1626093733.9100
MEM 520.171875 1626093734.0157
MEM 517.425781 1626093734.1219
MEM 517.425781 1626093734.2275
MEM 505.074219 1626093734.3332
MEM 505.074219 1626093734.4387
MEM 505.074219 1626093734.5439
MEM 505.074219 1626093734.6556
MEM 505.074219 1626093734.7624
MEM 505.074219 1626093734.8692
MEM 505.074219 1626093734.9752
MEM 505.074219 1626093735.0819
MEM 505.074219 1626093735.1875
MEM 505.074219 1626093735.2932
MEM 505.074219 1626093735.4001
MEM 505.589844 1626093735.5080
MEM 505.589844 1626093735.6157
MEM 505.589844 1626093735.7233
MEM 505.589844 1626093735.8309
MEM 505.589844 1626093735.9386
MEM 505.589844 1626093736.0463
MEM 505.589844 1626093736.1522
MEM 63.613281 1626093736.2592
MEM 63.843750 1626093736.3647
MEM 63.960938 1626093736.4700
MEM 64.093750 1626093736.5755
MEM 64.093750 1626093736.6807
MEM 64.343750 1626093736.7865
MEM 64.343750 1626093736.8920
MEM 64.093750 1626093736.9969
MEM 64.093750 1626093737.1024
MEM 64.093750 1626093737.2080
MEM 64.093750 1626093737.3133
MEM 64.093750 1626093737.4185
MEM 64.093750 1626093737.5234
MEM 64.093750 1626093737.6289
MEM 64.093750 1626093737.7339
MEM 64.093750 1626093737.8394
MEM 64.093750 1626093737.9443
MEM 122.046875 1626093738.0530
MEM 198.984375 1626093738.1590
MEM 219.750000 1626093738.2649
MEM 304.441406 1626093738.3711
MEM 406.882812 1626093738.4771
MEM 64.093750 1626093738.5830
MEM 82.460938 1626093738.6886
MEM 82.460938 1626093738.7938
MEM 82.460938 1626093738.8994
MEM 110.589844 1626093739.0052
MEM 145.511719 1626093739.1108
MEM 181.863281 1626093739.2163
MEM 210.000000 1626093739.3219
MEM 235.902344 1626093739.4274
MEM 261.167969 1626093739.5329
MEM 285.527344 1626093739.6386
MEM 310.535156 1626093739.7442
MEM 339.152344 1626093739.8498
MEM 345.339844 1626093739.9555
MEM 345.339844 1626093740.0614
MEM 345.339844 1626093740.1671
MEM 329.003906 1626093740.2728
MEM 354.007812 1626093740.3785
MEM 369.218750 1626093740.4840
MEM 383.914062 1626093740.5897
MEM 408.148438 1626093740.6953
MEM 437.539062 1626093740.8029
MEM 470.968750 1626093740.9096
MEM 519.437500 1626093741.0168
MEM 549.859375 1626093741.1242
MEM 521.273438 1626093741.2300
MEM 518.527344 1626093741.3356
MEM 518.527344 1626093741.4412
MEM 506.175781 1626093741.5470
MEM 506.175781 1626093741.6526
MEM 506.175781 1626093741.7580
MEM 506.175781 1626093741.8650
MEM 506.175781 1626093741.9711
MEM 506.175781 1626093742.0769
MEM 506.175781 1626093742.1844
MEM 506.175781 1626093742.2918
MEM 506.175781 1626093742.3973
MEM 506.175781 1626093742.5043
MEM 506.175781 1626093742.6109
MEM 506.175781 1626093742.7183
MEM 506.175781 1626093742.8282
MEM 506.175781 1626093742.9357
MEM 506.175781 1626093743.0433
MEM 506.175781 1626093743.1508
MEM 506.175781 1626093743.2584
MEM 506.175781 1626093743.3641
MEM 506.175781 1626093743.4707
MEM 64.093750 1626093743.5763
MEM 64.093750 1626093743.6815
MEM 64.093750 1626093743.7873
MEM 64.093750 1626093743.8930
MEM 64.093750 1626093743.9983
MEM 64.093750 1626093744.1038
MEM 64.093750 1626093744.2091
MEM 64.093750 1626093744.3140
MEM 64.093750 1626093744.4193
MEM 128.234375 1626093744.5251
MEM 94.472656 1626093744.6340
MEM 64.093750 1626093744.7396
MEM 121.113281 1626093744.8455
MEM 182.843750 1626093744.9515
MEM 267.187500 1626093745.0581
MEM 72.238281 1626093745.1638
MEM 82.636719 1626093745.2695
MEM 122.339844 1626093745.3752
MEM 150.957031 1626093745.4808
MEM 178.027344 1626093745.5865
MEM 194.492188 1626093745.6921
MEM 221.023438 1626093745.7990
MEM 240.296875 1626093745.9047
MEM 240.296875 1626093746.0101
MEM 237.714844 1626093746.1159
MEM 252.925781 1626093746.2217
MEM 266.589844 1626093746.3274
MEM 286.183594 1626093746.4336
MEM 331.636719 1626093746.5405
MEM 331.179688 1626093746.6463
MEM 328.441406 1626093746.7519
MEM 328.441406 1626093746.8583
MEM 328.441406 1626093746.9649
MEM 328.441406 1626093747.0718
MEM 328.441406 1626093747.1791
MEM 328.441406 1626093747.2868
MEM 64.093750 1626093747.3923
MEM 64.093750 1626093747.4975
MEM 64.093750 1626093747.6030
MEM 64.093750 1626093747.7080
MEM 64.093750 1626093747.8136
MEM 64.093750 1626093747.9191
MEM 64.093750 1626093748.0240
MEM 64.093750 1626093748.1297
MEM 64.093750 1626093748.2349
MEM 118.785156 1626093748.3406
MEM 166.390625 1626093748.4469
