MEM 2.000000 1626091798.0341
MEM 26.421875 1626091798.1399
MEM 39.335938 1626091798.2456
MEM 46.085938 1626091798.3512
MEM 46.160156 1626091798.4563
MEM 46.414062 1626091798.5627
MEM 46.414062 1626091798.6685
MEM 65.445312 1626091798.7743
MEM 120.972656 1626091798.8805
MEM 53.546875 1626091798.9862
MEM 54.093750 1626091799.0919
MEM 122.761719 1626091799.1979
MEM 54.269531 1626091799.3037
MEM 127.671875 1626091799.4098
MEM 54.515625 1626091799.5154
MEM 125.609375 1626091799.6215
MEM 54.699219 1626091799.7272
MEM 56.046875 1626091799.8329
MEM 56.207031 1626091799.9385
MEM 56.355469 1626091800.0441
MEM 64.214844 1626091800.1497
MEM 65.847656 1626091800.2582
MEM 66.164062 1626091800.3664
MEM 67.152344 1626091800.4738
MEM 57.406250 1626091800.5793
MEM 67.410156 1626091800.6850
MEM 68.343750 1626091800.7904
MEM 68.542969 1626091800.8960
MEM 58.289062 1626091801.0017
MEM 58.417969 1626091801.1073
MEM 58.417969 1626091801.2129
MEM 58.421875 1626091801.3186
MEM 186.488281 1626091801.4242
MEM 186.488281 1626091801.5294
MEM 166.707031 1626091801.6350
MEM 58.503906 1626091801.7408
MEM 58.511719 1626091801.8465
MEM 186.464844 1626091801.9520
MEM 186.464844 1626091802.0572
MEM 186.578125 1626091802.1652
MEM 186.578125 1626091802.2709
MEM 66.550781 1626091802.3767
MEM 58.574219 1626091802.4822
MEM 186.464844 1626091802.5880
MEM 186.722656 1626091802.6939
MEM 186.578125 1626091802.7999
MEM 231.949219 1626091802.9058
MEM 186.578125 1626091803.0115
MEM 65.941406 1626091803.1172
MEM 68.328125 1626091803.2228
MEM 68.480469 1626091803.3281
MEM 58.574219 1626091803.4337
MEM 68.968750 1626091803.5394
MEM 69.566406 1626091803.6447
MEM 70.265625 1626091803.7504
MEM 59.457031 1626091803.8561
MEM 59.523438 1626091803.9625
MEM 59.539062 1626091804.0681
MEM 59.554688 1626091804.1741
MEM 187.500000 1626091804.2800
MEM 187.500000 1626091804.3857
MEM 167.785156 1626091804.4914
MEM 59.582031 1626091804.5971
MEM 59.601562 1626091804.7031
MEM 187.410156 1626091804.8087
MEM 187.410156 1626091804.9157
MEM 187.640625 1626091805.0216
MEM 187.640625 1626091805.1286
MEM 59.636719 1626091805.2348
MEM 59.656250 1626091805.3404
MEM 187.484375 1626091805.4462
MEM 187.484375 1626091805.5519
MEM 187.667969 1626091805.6576
MEM 187.667969 1626091805.7638
MEM 187.667969 1626091805.8695
MEM 187.667969 1626091805.9751
MEM 68.839844 1626091806.0842
MEM 69.750000 1626091806.1929
MEM 70.167969 1626091806.3012
MEM 59.792969 1626091806.4298
MEM 69.921875 1626091806.5358
MEM 70.175781 1626091806.6415
MEM 71.363281 1626091806.7473
MEM 60.601562 1626091806.8536
MEM 60.601562 1626091806.9597
MEM 68.761719 1626091807.0660
MEM 68.558594 1626091807.1720
MEM 72.785156 1626091807.2782
MEM 188.542969 1626091807.3848
MEM 218.964844 1626091807.4917
MEM 168.832031 1626091807.5979
MEM 68.496094 1626091807.7040
MEM 60.667969 1626091807.8098
MEM 188.625000 1626091807.9155
MEM 188.625000 1626091808.0214
MEM 188.691406 1626091808.1270
MEM 147.597656 1626091808.2330
MEM 68.871094 1626091808.3392
MEM 60.730469 1626091808.4452
MEM 188.476562 1626091808.5514
MEM 228.179688 1626091808.6574
MEM 188.734375 1626091808.7637
MEM 258.339844 1626091808.8697
MEM 188.734375 1626091808.9757
MEM 68.234375 1626091809.0816
MEM 70.667969 1626091809.1872
MEM 70.632812 1626091809.2930
MEM 71.726562 1626091809.3987
MEM 60.976562 1626091809.5044
MEM 60.976562 1626091809.6100
MEM 73.570312 1626091809.7162
MEM 133.277344 1626091809.8231
MEM 60.976562 1626091809.9325
MEM 93.730469 1626091810.0385
MEM 134.792969 1626091810.1487
MEM 113.019531 1626091810.2547
MEM 127.035156 1626091810.3624
MEM 161.074219 1626091810.4687
MEM 116.066406 1626091810.5745
MEM 153.652344 1626091810.6813
MEM 236.925781 1626091810.7885
MEM 314.300781 1626091810.8958
MEM 392.933594 1626091811.0034
