MEM 2.042969 1626092055.4146
MEM 25.859375 1626092055.5205
MEM 33.398438 1626092055.6263
MEM 38.261719 1626092055.7320
MEM 43.539062 1626092055.8375
MEM 43.933594 1626092055.9432
MEM 44.875000 1626092056.0486
MEM 47.078125 1626092056.1541
MEM 54.328125 1626092056.2599
MEM 54.667969 1626092056.3651
MEM 54.667969 1626092056.4702
MEM 54.917969 1626092056.5751
MEM 60.339844 1626092056.6812
MEM 359.933594 1626092056.7898
MEM 397.363281 1626092056.8963
MEM 430.015625 1626092057.0060
MEM 456.718750 1626092057.1168
MEM 419.027344 1626092057.2233
MEM 428.582031 1626092057.3330
MEM 550.628906 1626092057.4426
MEM 678.558594 1626092057.5520
MEM 855.261719 1626092057.6615
MEM 1033.089844 1626092057.7709
MEM 868.808594 1626092057.8806
MEM 957.171875 1626092057.9900
MEM 1080.414062 1626092058.0983
MEM 690.300781 1626092058.2045
MEM 719.070312 1626092058.3136
MEM 748.203125 1626092058.4228
MEM 748.203125 1626092058.5312
MEM 748.203125 1626092058.6394
MEM 62.019531 1626092058.7456
MEM 80.265625 1626092058.8514
MEM 80.265625 1626092058.9566
MEM 92.421875 1626092059.0623
MEM 128.109375 1626092059.1690
MEM 160.371094 1626092059.2757
MEM 193.007812 1626092059.3816
MEM 218.015625 1626092059.4873
MEM 242.937500 1626092059.5929
MEM 268.203125 1626092059.6987
MEM 292.050781 1626092059.8046
MEM 314.996094 1626092059.9104
MEM 334.847656 1626092060.0163
MEM 363.519531 1626092060.1219
MEM 378.472656 1626092060.2275
MEM 393.167969 1626092060.3333
MEM 422.558594 1626092060.4389
MEM 451.433594 1626092060.5450
MEM 500.531250 1626092060.6524
MEM 523.476562 1626092060.7598
MEM 490.570312 1626092060.8657
MEM 487.937500 1626092060.9714
MEM 487.937500 1626092061.0771
MEM 487.937500 1626092061.1831
MEM 487.937500 1626092061.2901
MEM 487.937500 1626092061.3959
MEM 487.937500 1626092061.5019
MEM 487.937500 1626092061.6080
MEM 490.886719 1626092061.7138
MEM 490.886719 1626092061.8209
MEM 490.886719 1626092061.9275
MEM 514.863281 1626092062.0333
MEM 514.863281 1626092062.1384
MEM 514.863281 1626092062.2434
MEM 514.863281 1626092062.3491
MEM 530.589844 1626092062.4637
MEM 530.589844 1626092062.5726
MEM 530.589844 1626092062.6802
MEM 533.167969 1626092062.7885
MEM 536.261719 1626092062.8963
MEM 539.097656 1626092063.0046
MEM 542.449219 1626092063.1126
MEM 545.285156 1626092063.2210
MEM 592.722656 1626092063.3288
MEM 592.722656 1626092063.4367
MEM 592.722656 1626092063.5445
MEM 608.460938 1626092063.6528
MEM 608.460938 1626092063.7609
MEM 608.460938 1626092063.8687
MEM 608.460938 1626092063.9744
MEM 608.460938 1626092064.0803
MEM 608.460938 1626092064.1862
MEM 608.460938 1626092064.2920
MEM 608.460938 1626092064.3976
MEM 608.460938 1626092064.5032
MEM 608.460938 1626092064.6085
MEM 608.460938 1626092064.7138
MEM 608.460938 1626092064.8193
MEM 608.460938 1626092064.9249
MEM 608.460938 1626092065.0309
MEM 608.460938 1626092065.1368
MEM 608.460938 1626092065.2428
MEM 608.460938 1626092065.3485
MEM 608.460938 1626092065.4544
MEM 608.460938 1626092065.5606
MEM 608.460938 1626092065.6669
MEM 127.566406 1626092065.7726
MEM 127.566406 1626092065.8793
MEM 127.820312 1626092065.9853
MEM 127.820312 1626092066.0916
MEM 127.820312 1626092066.1977
MEM 127.820312 1626092066.3036
MEM 127.820312 1626092066.4099
MEM 127.820312 1626092066.5161
MEM 127.820312 1626092066.6220
MEM 127.820312 1626092066.7281
MEM 127.820312 1626092066.8339
MEM 127.820312 1626092066.9410
MEM 127.820312 1626092067.0468
MEM 157.031250 1626092067.1525
MEM 193.613281 1626092067.2585
MEM 230.480469 1626092067.3642
MEM 264.984375 1626092067.4701
MEM 300.562500 1626092067.5758
MEM 336.140625 1626092067.6816
MEM 371.710938 1626092067.7875
MEM 407.187500 1626092067.8932
MEM 441.992188 1626092067.9989
MEM 478.085938 1626092068.1050
MEM 512.890625 1626092068.2107
MEM 552.078125 1626092068.3164
MEM 576.859375 1626092068.4223
MEM 602.125000 1626092068.5280
MEM 626.617188 1626092068.6339
MEM 651.109375 1626092068.7396
MEM 673.796875 1626092068.8475
MEM 696.515625 1626092068.9533
MEM 720.492188 1626092069.0595
MEM 744.726562 1626092069.1652
MEM 769.218750 1626092069.2714
MEM 793.195312 1626092069.3773
MEM 817.171875 1626092069.4830
MEM 841.921875 1626092069.5887
MEM 866.929688 1626092069.6947
MEM 891.164062 1626092069.8010
MEM 915.140625 1626092069.9070
MEM 937.640625 1626092070.0144
MEM 961.875000 1626092070.1206
MEM 986.109375 1626092070.2266
MEM 1010.085938 1626092070.3325
MEM 1034.320312 1626092070.4383
MEM 1057.523438 1626092070.5444
MEM 1080.468750 1626092070.6502
MEM 1104.445312 1626092070.7562
MEM 1126.875000 1626092070.8625
MEM 1149.820312 1626092070.9688
MEM 1172.250000 1626092071.0751
MEM 1202.671875 1626092071.1818
MEM 1231.289062 1626092071.2878
MEM 1255.523438 1626092071.3944
MEM 1255.523438 1626092071.5005
MEM 1255.523438 1626092071.6067
MEM 1287.031250 1626092071.7125
MEM 1313.843750 1626092071.8184
MEM 1333.953125 1626092071.9244
MEM 1358.703125 1626092072.0302
MEM 1372.882812 1626092072.1360
MEM 1387.320312 1626092072.2423
MEM 1399.953125 1626092072.3487
MEM 1414.132812 1626092072.4547
MEM 1427.796875 1626092072.5610
MEM 1441.718750 1626092072.6675
MEM 1455.382812 1626092072.7740
MEM 1468.531250 1626092072.8801
MEM 1481.937500 1626092072.9884
MEM 1495.601562 1626092073.0977
MEM 1516.484375 1626092073.2055
MEM 1542.265625 1626092073.3121
MEM 1569.078125 1626092073.4214
MEM 1596.664062 1626092073.5310
MEM 1623.734375 1626092073.6390
MEM 1651.062500 1626092073.7489
MEM 1677.875000 1626092073.8559
MEM 1705.203125 1626092073.9623
MEM 1732.531250 1626092074.0690
MEM 1759.343750 1626092074.1756
MEM 1764.945312 1626092074.2821
MEM 1764.945312 1626092074.3883
MEM 1845.078125 1626092074.4955
MEM 1897.414062 1626092074.6026
MEM 1946.140625 1626092074.7110
MEM 1966.507812 1626092074.8186
MEM 1983.523438 1626092074.9261
MEM 2008.273438 1626092075.0334
MEM 2034.054688 1626092075.1411
MEM 2053.648438 1626092075.2488
MEM 2072.210938 1626092075.3580
MEM 2092.062500 1626092075.4658
MEM 2115.265625 1626092075.5731
MEM 2136.406250 1626092075.6801
MEM 2164.507812 1626092075.7875
MEM 2176.109375 1626092075.8937
MEM 1976.445312 1626092075.9995
MEM 1976.445312 1626092076.1052
MEM 1976.445312 1626092076.2111
MEM 1964.332031 1626092076.3172
MEM 1964.332031 1626092076.4233
MEM 1964.332031 1626092076.5292
MEM 1964.332031 1626092076.6349
MEM 1964.332031 1626092076.7409
MEM 1964.332031 1626092076.8468
MEM 1964.332031 1626092076.9524
MEM 1964.332031 1626092077.0574
MEM 1964.332031 1626092077.1636
MEM 1964.332031 1626092077.2695
MEM 1964.332031 1626092077.3747
MEM 1964.332031 1626092077.4798
MEM 1964.332031 1626092077.5846
MEM 1964.332031 1626092077.6896
MEM 1964.332031 1626092077.7953
MEM 1964.332031 1626092077.9005
MEM 1964.332031 1626092078.0056
MEM 1964.332031 1626092078.1108
MEM 1964.332031 1626092078.2156
MEM 1964.332031 1626092078.3214
MEM 1964.332031 1626092078.4271
MEM 1964.332031 1626092078.5322
MEM 1964.332031 1626092078.6371
MEM 1964.332031 1626092078.7425
MEM 1964.332031 1626092078.8482
MEM 1964.332031 1626092078.9542
MEM 1964.332031 1626092079.0598
MEM 1964.332031 1626092079.1654
MEM 1964.332031 1626092079.2710
MEM 1964.332031 1626092079.3767
MEM 1964.332031 1626092079.4822
MEM 1988.375000 1626092079.5879
MEM 1988.375000 1626092079.6930
MEM 1988.375000 1626092079.7993
MEM 1988.375000 1626092079.9045
MEM 1988.375000 1626092080.0096
MEM 1988.375000 1626092080.1147
MEM 1988.375000 1626092080.2204
MEM 1988.375000 1626092080.3261
MEM 1988.375000 1626092080.4312
MEM 1988.375000 1626092080.5362
MEM 1988.375000 1626092080.6413
MEM 2036.328125 1626092080.7477
MEM 2036.328125 1626092080.8534
MEM 2036.328125 1626092080.9585
MEM 2036.328125 1626092081.0635
MEM 2036.328125 1626092081.1684
MEM 2036.328125 1626092081.2741
MEM 2036.328125 1626092081.3799
MEM 2036.328125 1626092081.4850
MEM 2036.328125 1626092081.5900
MEM 2036.328125 1626092081.6949
MEM 2036.328125 1626092081.8009
MEM 2036.328125 1626092081.9062
MEM 2036.328125 1626092082.0119
MEM 2036.328125 1626092082.1169
MEM 2108.515625 1626092082.2247
MEM 2108.515625 1626092082.3324
MEM 2108.515625 1626092082.4402
MEM 2108.515625 1626092082.5496
MEM 2108.515625 1626092082.6573
MEM 2108.515625 1626092082.7651
MEM 2108.515625 1626092082.8729
MEM 2108.515625 1626092082.9812
MEM 2108.515625 1626092083.0915
MEM 2108.515625 1626092083.1978
MEM 2109.804688 1626092083.3089
MEM 2113.414062 1626092083.4169
MEM 2116.765625 1626092083.5249
MEM 2120.632812 1626092083.6329
MEM 2124.757812 1626092083.7408
MEM 2127.851562 1626092083.8487
MEM 2131.460938 1626092083.9566
MEM 2134.812500 1626092084.0646
MEM 2138.937500 1626092084.1725
MEM 2142.289062 1626092084.2804
MEM 2145.382812 1626092084.3884
MEM 2149.250000 1626092084.4963
MEM 2153.117188 1626092084.6043
MEM 2156.726562 1626092084.7125
MEM 2159.562500 1626092084.8204
MEM 2163.945312 1626092084.9283
MEM 2167.296875 1626092085.0366
MEM 2170.648438 1626092085.1460
MEM 2174.000000 1626092085.2545
MEM 2183.023438 1626092085.3606
MEM 2234.011719 1626092085.4668
MEM 2370.824219 1626092085.5750
MEM 2370.824219 1626092085.6835
MEM 2370.824219 1626092085.7922
MEM 2370.824219 1626092085.9002
MEM 2370.824219 1626092086.0083
MEM 2370.824219 1626092086.1161
MEM 2370.824219 1626092086.2239
MEM 2370.824219 1626092086.3316
MEM 2370.824219 1626092086.4394
MEM 2370.824219 1626092086.5472
MEM 2370.824219 1626092086.6550
MEM 2370.824219 1626092086.7631
MEM 2370.824219 1626092086.8708
MEM 2370.824219 1626092086.9768
MEM 2443.011719 1626092087.0848
MEM 2443.011719 1626092087.1929
MEM 2443.011719 1626092087.3009
MEM 2443.011719 1626092087.4095
MEM 2443.011719 1626092087.5177
MEM 2443.011719 1626092087.6258
MEM 2443.011719 1626092087.7337
MEM 2443.011719 1626092087.8417
MEM 2443.011719 1626092087.9505
MEM 2443.011719 1626092088.0587
MEM 2443.011719 1626092088.1656
MEM 2377.085938 1626092088.2713
MEM 2377.085938 1626092088.3766
MEM 2377.085938 1626092088.4823
MEM 2377.085938 1626092088.5881
MEM 2377.085938 1626092088.6938
MEM 2377.085938 1626092088.7993
MEM 2377.085938 1626092088.9054
MEM 2377.085938 1626092089.0107
MEM 2377.085938 1626092089.1159
MEM 2377.085938 1626092089.2219
MEM 2377.085938 1626092089.3272
MEM 2377.085938 1626092089.4329
MEM 2377.085938 1626092089.5384
MEM 2377.085938 1626092089.6436
MEM 2377.085938 1626092089.7505
MEM 2377.085938 1626092089.8562
MEM 2377.085938 1626092089.9621
MEM 2377.085938 1626092090.0675
MEM 2377.085938 1626092090.1729
MEM 2377.085938 1626092090.2783
MEM 2377.085938 1626092090.3853
MEM 2377.085938 1626092090.4911
MEM 2377.085938 1626092090.5964
MEM 2377.085938 1626092090.7015
MEM 2377.085938 1626092090.8072
MEM 2377.085938 1626092090.9130
MEM 2377.085938 1626092091.0187
MEM 2377.085938 1626092091.1246
MEM 2377.085938 1626092091.2299
MEM 2377.085938 1626092091.3350
MEM 2377.085938 1626092091.4408
MEM 2377.085938 1626092091.5480
MEM 2377.085938 1626092091.6537
MEM 2377.085938 1626092091.7591
MEM 2377.085938 1626092091.8645
MEM 2377.085938 1626092091.9702
MEM 2377.085938 1626092092.0756
MEM 2377.085938 1626092092.1812
MEM 2377.085938 1626092092.2868
MEM 2377.085938 1626092092.3937
MEM 2377.085938 1626092092.4992
MEM 2377.085938 1626092092.6045
MEM 2377.085938 1626092092.7100
MEM 2377.085938 1626092092.8157
MEM 2377.085938 1626092092.9214
MEM 2377.085938 1626092093.0269
