MEM 1.992188 1626094123.5903
MEM 26.277344 1626094123.6961
MEM 39.296875 1626094123.8018
MEM 46.019531 1626094123.9073
MEM 46.019531 1626094124.0125
MEM 46.347656 1626094124.1181
MEM 46.347656 1626094124.2232
MEM 65.308594 1626094124.3290
MEM 117.851562 1626094124.4350
MEM 53.246094 1626094124.5407
MEM 54.003906 1626094124.6465
MEM 118.429688 1626094124.7525
MEM 54.250000 1626094124.8583
MEM 63.644531 1626094124.9641
MEM 55.648438 1626094125.0701
MEM 55.945312 1626094125.1759
MEM 65.164062 1626094125.2816
MEM 65.261719 1626094125.3868
MEM 63.402344 1626094125.4925
MEM 65.496094 1626094125.5985
MEM 56.671875 1626094125.7041
MEM 56.671875 1626094125.8098
MEM 64.632812 1626094125.9156
MEM 64.515625 1626094126.0211
MEM 154.585938 1626094126.1270
MEM 184.492188 1626094126.2326
MEM 156.648438 1626094126.3383
MEM 80.882812 1626094126.4437
MEM 64.902344 1626094126.5504
MEM 184.515625 1626094126.6562
MEM 184.515625 1626094126.7613
MEM 184.675781 1626094126.8669
MEM 184.675781 1626094126.9720
MEM 181.082031 1626094127.0776
MEM 181.082031 1626094127.1831
MEM 66.015625 1626094127.2886
MEM 56.675781 1626094127.3941
MEM 56.675781 1626094127.4995
MEM 56.675781 1626094127.6051
MEM 56.675781 1626094127.7103
MEM 56.675781 1626094127.8153
MEM 56.675781 1626094127.9202
MEM 56.675781 1626094128.0250
MEM 56.675781 1626094128.1307
MEM 56.675781 1626094128.2359
MEM 56.675781 1626094128.3411
MEM 56.675781 1626094128.4460
MEM 56.675781 1626094128.5526
MEM 56.675781 1626094128.6583
MEM 56.675781 1626094128.7636
MEM 56.675781 1626094128.8690
MEM 56.675781 1626094128.9741
MEM 56.675781 1626094129.0797
MEM 56.675781 1626094129.1849
MEM 123.746094 1626094129.2936
MEM 198.972656 1626094129.4029
MEM 248.343750 1626094129.5121
MEM 273.093750 1626094129.6182
MEM 334.710938 1626094129.7240
MEM 427.933594 1626094129.8329
MEM 461.187500 1626094129.9398
MEM 462.734375 1626094130.0457
MEM 84.882812 1626094130.1516
MEM 84.882812 1626094130.2568
MEM 84.882812 1626094130.3619
MEM 84.882812 1626094130.4669
MEM 84.882812 1626094130.5730
MEM 114.851562 1626094130.6788
MEM 150.480469 1626094130.7845
MEM 187.089844 1626094130.8903
MEM 222.085938 1626094130.9960
MEM 257.921875 1626094131.1037
MEM 295.046875 1626094131.2093
MEM 321.015625 1626094131.3149
MEM 346.796875 1626094131.4206
MEM 371.636719 1626094131.5262
MEM 395.871094 1626094131.6320
MEM 420.878906 1626094131.7379
MEM 445.886719 1626094131.8434
MEM 470.636719 1626094131.9490
MEM 494.878906 1626094132.0569
MEM 519.371094 1626094132.1626
MEM 552.886719 1626094132.2684
MEM 558.558594 1626094132.3741
MEM 558.558594 1626094132.4797
MEM 558.558594 1626094132.5853
MEM 558.558594 1626094132.6911
MEM 558.558594 1626094132.7969
MEM 558.558594 1626094132.9027
MEM 558.558594 1626094133.0084
MEM 543.746094 1626094133.1141
MEM 571.074219 1626094133.2200
MEM 586.027344 1626094133.3257
MEM 600.464844 1626094133.4314
MEM 614.902344 1626094133.5372
MEM 628.824219 1626094133.6429
MEM 643.261719 1626094133.7504
MEM 672.910156 1626094133.8563
MEM 702.558594 1626094133.9620
MEM 731.949219 1626094134.0677
MEM 750.511719 1626094134.1738
MEM 837.312500 1626094134.2812
MEM 856.648438 1626094134.3886
MEM 874.953125 1626094134.4960
MEM 899.187500 1626094134.6034
MEM 851.191406 1626094134.7093
MEM 851.191406 1626094134.8150
MEM 846.472656 1626094134.9209
MEM 846.472656 1626094135.0265
MEM 846.472656 1626094135.1324
MEM 825.246094 1626094135.2384
MEM 825.246094 1626094135.3440
MEM 825.246094 1626094135.4498
MEM 825.246094 1626094135.5579
MEM 825.246094 1626094135.6636
MEM 825.246094 1626094135.7690
MEM 825.246094 1626094135.8748
MEM 825.246094 1626094135.9805
MEM 825.246094 1626094136.0862
MEM 825.246094 1626094136.1923
MEM 825.246094 1626094136.2982
MEM 825.246094 1626094136.4038
MEM 825.246094 1626094136.5108
MEM 825.246094 1626094136.6166
MEM 825.246094 1626094136.7224
MEM 825.246094 1626094136.8275
MEM 825.246094 1626094136.9344
MEM 825.246094 1626094137.0401
MEM 825.246094 1626094137.1480
MEM 825.246094 1626094137.2536
MEM 825.246094 1626094137.3617
MEM 825.246094 1626094137.4697
MEM 825.246094 1626094137.5777
MEM 825.246094 1626094137.6857
MEM 826.019531 1626094137.7934
MEM 826.019531 1626094137.9011
MEM 826.019531 1626094138.0087
MEM 826.019531 1626094138.1164
MEM 826.019531 1626094138.2240
MEM 826.019531 1626094138.3316
MEM 826.019531 1626094138.4388
MEM 826.019531 1626094138.5446
MEM 826.019531 1626094138.6524
MEM 56.675781 1626094138.7582
MEM 56.675781 1626094138.8637
MEM 56.703125 1626094138.9690
MEM 56.703125 1626094139.0747
MEM 56.703125 1626094139.1800
MEM 56.703125 1626094139.2850
MEM 56.703125 1626094139.3900
MEM 56.703125 1626094139.4950
MEM 56.703125 1626094139.6006
MEM 56.878906 1626094139.7060
MEM 56.878906 1626094139.8116
MEM 56.878906 1626094139.9168
MEM 56.878906 1626094140.0223
MEM 56.878906 1626094140.1281
MEM 56.878906 1626094140.2330
MEM 56.878906 1626094140.3380
MEM 56.878906 1626094140.4431
MEM 56.878906 1626094140.5486
MEM 56.878906 1626094140.6542
MEM 56.878906 1626094140.7593
MEM 56.878906 1626094140.8646
MEM 56.878906 1626094140.9699
MEM 56.878906 1626094141.0755
MEM 56.878906 1626094141.1808
MEM 56.878906 1626094141.2857
MEM 56.878906 1626094141.3905
MEM 56.929688 1626094141.4955
