MEM 2.011719 1626094086.6103
MEM 29.941406 1626094086.7160
MEM 33.699219 1626094086.8216
MEM 40.832031 1626094086.9273
MEM 41.914062 1626094087.0326
MEM 42.781250 1626094087.1382
MEM 43.296875 1626094087.2434
MEM 49.789062 1626094087.3491
MEM 52.718750 1626094087.4551
MEM 52.718750 1626094087.5608
MEM 53.023438 1626094087.6660
MEM 54.109375 1626094087.7714
MEM 235.328125 1626094087.8776
MEM 270.445312 1626094087.9854
MEM 294.523438 1626094088.0938
MEM 317.761719 1626094088.2008
MEM 239.257812 1626094088.3070
MEM 328.031250 1626094088.4165
MEM 419.835938 1626094088.5258
MEM 525.867188 1626094088.6348
MEM 651.257812 1626094088.7431
MEM 819.031250 1626094088.8523
MEM 943.757812 1626094088.9618
MEM 974.332031 1626094089.0717
MEM 619.433594 1626094089.1807
MEM 616.511719 1626094089.2896
MEM 88.406250 1626094089.3954
MEM 88.406250 1626094089.5005
MEM 88.406250 1626094089.6062
MEM 88.406250 1626094089.7114
MEM 88.406250 1626094089.8166
MEM 103.941406 1626094089.9222
MEM 140.171875 1626094090.0278
MEM 173.085938 1626094090.1335
MEM 208.628906 1626094090.2391
MEM 244.175781 1626094090.3448
MEM 280.011719 1626094090.4507
MEM 310.898438 1626094090.5583
MEM 334.359375 1626094090.6640
MEM 358.335938 1626094090.7697
MEM 381.851562 1626094090.8753
MEM 405.570312 1626094090.9809
MEM 428.257812 1626094091.0867
MEM 451.718750 1626094091.1923
MEM 475.437500 1626094091.2979
MEM 498.656250 1626094091.4036
MEM 522.375000 1626094091.5092
MEM 553.054688 1626094091.6149
MEM 562.390625 1626094091.7207
MEM 595.390625 1626094091.8264
MEM 613.179688 1626094091.9321
MEM 628.132812 1626094092.0379
MEM 641.539062 1626094092.1436
MEM 655.976562 1626094092.2495
MEM 670.414062 1626094092.3552
MEM 693.875000 1626094092.4609
MEM 721.203125 1626094092.5665
MEM 748.789062 1626094092.6722
MEM 776.890625 1626094092.7779
MEM 819.085938 1626094092.8859
MEM 875.546875 1626094092.9929
MEM 904.421875 1626094093.1003
MEM 934.328125 1626094093.2077
MEM 955.984375 1626094093.3135
MEM 878.160156 1626094093.4194
MEM 873.441406 1626094093.5255
MEM 873.441406 1626094093.6314
MEM 873.441406 1626094093.7369
MEM 873.441406 1626094093.8422
MEM 873.441406 1626094093.9471
MEM 873.441406 1626094094.0550
MEM 873.441406 1626094094.1606
MEM 873.441406 1626094094.2656
MEM 873.441406 1626094094.3706
MEM 873.441406 1626094094.4757
MEM 873.441406 1626094094.5813
MEM 873.441406 1626094094.6869
MEM 885.363281 1626094094.7926
MEM 885.363281 1626094094.8978
MEM 885.363281 1626094095.0028
MEM 885.363281 1626094095.1086
MEM 885.363281 1626094095.2137
MEM 895.933594 1626094095.3191
MEM 895.933594 1626094095.4245
MEM 895.933594 1626094095.5295
MEM 895.933594 1626094095.6351
MEM 895.933594 1626094095.7403
MEM 924.035156 1626094095.8481
MEM 924.035156 1626094095.9559
MEM 924.035156 1626094096.0639
MEM 924.035156 1626094096.1698
MEM 926.613281 1626094096.2776
MEM 929.707031 1626094096.3853
MEM 932.800781 1626094096.4930
MEM 935.636719 1626094096.6007
MEM 938.730469 1626094096.7085
MEM 941.824219 1626094096.8162
MEM 945.433594 1626094096.9239
MEM 948.269531 1626094097.0317
MEM 951.105469 1626094097.1381
MEM 1013.015625 1626094097.2460
MEM 1013.015625 1626094097.3536
MEM 1013.015625 1626094097.4616
MEM 1013.015625 1626094097.5692
MEM 1013.015625 1626094097.6769
MEM 1041.117188 1626094097.7847
MEM 1041.117188 1626094097.8923
MEM 1041.117188 1626094097.9999
MEM 1041.117188 1626094098.1075
MEM 1041.117188 1626094098.2131
MEM 1041.117188 1626094098.3184
MEM 1041.117188 1626094098.4235
MEM 1041.117188 1626094098.5287
MEM 1041.117188 1626094098.6343
MEM 1041.117188 1626094098.7395
MEM 1041.117188 1626094098.8449
MEM 1041.117188 1626094098.9502
MEM 1041.117188 1626094099.0574
MEM 1041.117188 1626094099.1629
MEM 1041.117188 1626094099.2681
MEM 1041.117188 1626094099.3733
MEM 1041.117188 1626094099.4787
MEM 1041.117188 1626094099.5843
MEM 1041.117188 1626094099.6895
MEM 1041.117188 1626094099.7952
MEM 1041.117188 1626094099.9010
MEM 1041.117188 1626094100.0067
MEM 1041.117188 1626094100.1127
MEM 1041.117188 1626094100.2184
MEM 1041.117188 1626094100.3242
MEM 1041.117188 1626094100.4300
MEM 1041.117188 1626094100.5357
MEM 1041.117188 1626094100.6413
MEM 1041.117188 1626094100.7470
MEM 1041.117188 1626094100.8525
MEM 1041.117188 1626094100.9582
MEM 1041.117188 1626094101.0642
MEM 1041.117188 1626094101.1699
MEM 925.863281 1626094101.2756
MEM 105.886719 1626094101.3812
MEM 105.886719 1626094101.4866
MEM 106.074219 1626094101.5922
MEM 106.074219 1626094101.6974
MEM 106.074219 1626094101.8031
MEM 106.074219 1626094101.9084
MEM 106.074219 1626094102.0136
MEM 106.074219 1626094102.1191
MEM 117.492188 1626094102.2246
MEM 154.875000 1626094102.3303
MEM 191.265625 1626094102.4358
MEM 228.390625 1626094102.5415
MEM 263.898438 1626094102.6475
MEM 300.507812 1626094102.7530
MEM 335.539062 1626094102.8587
MEM 372.660156 1626094102.9644
MEM 406.949219 1626094103.0702
MEM 443.042969 1626094103.1758
MEM 473.980469 1626094103.2815
MEM 499.164062 1626094103.3871
MEM 524.945312 1626094103.4927
MEM 550.210938 1626094103.5983
MEM 575.734375 1626094103.7039
MEM 599.750000 1626094103.8095
MEM 624.757812 1626094103.9152
MEM 649.765625 1626094104.0208
MEM 674.257812 1626094104.1264
MEM 699.265625 1626094104.2321
MEM 724.273438 1626094104.3378
MEM 749.281250 1626094104.4434
MEM 774.289062 1626094104.5505
MEM 798.781250 1626094104.6561
MEM 823.789062 1626094104.7617
MEM 847.308594 1626094104.8675
MEM 881.082031 1626094104.9731
MEM 899.386719 1626094105.0788
MEM 899.386719 1626094105.1846
MEM 927.605469 1626094105.2902
MEM 951.324219 1626094105.3961
MEM 969.371094 1626094105.5019
MEM 983.808594 1626094105.6075
MEM 998.503906 1626094105.7132
MEM 1012.941406 1626094105.8188
MEM 1027.636719 1626094105.9245
MEM 1044.910156 1626094106.0301
MEM 1060.378906 1626094106.1358
MEM 1075.847656 1626094106.2414
MEM 1100.339844 1626094106.3470
MEM 1130.761719 1626094106.4527
MEM 1160.667969 1626094106.5586
MEM 1190.316406 1626094106.6641
MEM 1220.222656 1626094106.7699
MEM 1250.386719 1626094106.8754
MEM 1244.710938 1626094106.9811
MEM 1351.398438 1626094107.0894
MEM 1407.601562 1626094107.1967
MEM 1431.578125 1626094107.3040
MEM 1462.515625 1626094107.4113
MEM 1493.453125 1626094107.5187
MEM 1524.390625 1626094107.6261
MEM 1548.367188 1626094107.7320
MEM 1414.304688 1626094107.8381
MEM 1414.304688 1626094107.9440
MEM 1406.222656 1626094108.0512
MEM 1406.222656 1626094108.1569
MEM 1406.222656 1626094108.2629
MEM 1406.222656 1626094108.3691
MEM 1406.222656 1626094108.4743
MEM 1406.222656 1626094108.5799
MEM 1406.222656 1626094108.6850
MEM 1406.222656 1626094108.7898
MEM 1406.222656 1626094108.8947
MEM 1406.222656 1626094108.9996
MEM 1406.222656 1626094109.1052
MEM 1406.222656 1626094109.2102
MEM 1406.222656 1626094109.3150
MEM 1406.222656 1626094109.4200
MEM 1406.222656 1626094109.5248
MEM 1406.222656 1626094109.6304
MEM 1406.222656 1626094109.7357
MEM 1406.222656 1626094109.8408
MEM 1406.222656 1626094109.9459
MEM 1406.222656 1626094110.0539
MEM 1406.222656 1626094110.1595
MEM 1406.222656 1626094110.2646
MEM 1406.222656 1626094110.3697
MEM 1406.222656 1626094110.4745
MEM 1406.222656 1626094110.5802
MEM 1406.222656 1626094110.6858
MEM 1406.222656 1626094110.7912
MEM 1478.207031 1626094110.8968
MEM 1478.207031 1626094111.0019
MEM 1478.207031 1626094111.1075
MEM 1478.207031 1626094111.2125
MEM 1478.207031 1626094111.3175
MEM 1478.207031 1626094111.4225
MEM 1478.207031 1626094111.5275
MEM 1478.207031 1626094111.6331
MEM 1478.207031 1626094111.7383
MEM 1478.207031 1626094111.8434
MEM 1478.207031 1626094111.9485
MEM 1538.277344 1626094112.0566
MEM 1538.277344 1626094112.1622
MEM 1538.277344 1626094112.2674
MEM 1538.277344 1626094112.3725
MEM 1538.277344 1626094112.4775
MEM 1538.277344 1626094112.5833
