MEM 2.042969 1626095029.5977
MEM 25.703125 1626095029.7034
MEM 33.785156 1626095029.8092
MEM 40.820312 1626095029.9146
MEM 41.531250 1626095030.0201
MEM 42.589844 1626095030.1256
MEM 43.105469 1626095030.2311
MEM 47.621094 1626095030.3370
MEM 52.007812 1626095030.4427
MEM 52.593750 1626095030.5488
MEM 52.593750 1626095030.6548
MEM 52.843750 1626095030.7608
MEM 52.843750 1626095030.8670
MEM 158.046875 1626095030.9737
MEM 248.980469 1626095031.0820
MEM 269.042969 1626095031.1886
MEM 283.632812 1626095031.2980
MEM 304.101562 1626095031.4075
MEM 318.675781 1626095031.5170
MEM 213.964844 1626095031.6253
MEM 300.054688 1626095031.7359
MEM 377.187500 1626095031.8456
MEM 470.765625 1626095031.9548
MEM 555.550781 1626095032.0643
MEM 672.113281 1626095032.1750
MEM 788.304688 1626095032.2961
MEM 528.281250 1626095032.4078
MEM 536.195312 1626095032.5147
MEM 565.171875 1626095032.6324
MEM 562.218750 1626095032.7389
MEM 92.394531 1626095032.8453
MEM 92.394531 1626095032.9556
MEM 92.394531 1626095033.0617
MEM 92.394531 1626095033.1693
MEM 92.394531 1626095033.2753
MEM 92.394531 1626095033.3815
MEM 99.617188 1626095033.4893
MEM 130.812500 1626095033.5958
MEM 163.687500 1626095033.7019
MEM 197.976562 1626095033.8096
MEM 230.093750 1626095033.9162
MEM 257.937500 1626095034.0241
MEM 278.734375 1626095034.1305
MEM 299.875000 1626095034.2383
MEM 319.984375 1626095034.3505
MEM 338.968750 1626095034.4611
MEM 359.593750 1626095034.5728
MEM 383.570312 1626095034.6848
MEM 407.031250 1626095034.7935
MEM 429.460938 1626095034.9054
MEM 450.859375 1626095035.0113
MEM 472.558594 1626095035.1176
MEM 494.730469 1626095035.2232
MEM 515.097656 1626095035.3295
MEM 537.527344 1626095035.4352
MEM 568.722656 1626095035.5433
MEM 587.144531 1626095035.6490
MEM 609.574219 1626095035.7548
MEM 634.324219 1626095035.8612
MEM 649.019531 1626095035.9668
MEM 662.683594 1626095036.0724
MEM 677.636719 1626095036.1781
MEM 696.457031 1626095036.2836
MEM 725.332031 1626095036.3892
MEM 753.691406 1626095036.4948
MEM 782.050781 1626095036.6003
MEM 811.441406 1626095036.7060
MEM 837.851562 1626095036.8129
MEM 900.714844 1626095036.9201
MEM 925.980469 1626095037.0270
MEM 952.277344 1626095037.1337
MEM 979.605469 1626095037.2411
MEM 1004.871094 1626095037.3480
MEM 912.597656 1626095037.4537
MEM 906.992188 1626095037.5596
MEM 906.992188 1626095037.6655
MEM 906.992188 1626095037.7710
MEM 906.992188 1626095037.8766
MEM 906.992188 1626095037.9817
MEM 906.992188 1626095038.0873
MEM 906.992188 1626095038.1925
MEM 906.992188 1626095038.2982
MEM 906.992188 1626095038.4032
MEM 906.992188 1626095038.5081
MEM 906.992188 1626095038.6138
MEM 906.992188 1626095038.7189
MEM 906.992188 1626095038.8244
MEM 906.992188 1626095038.9301
MEM 918.906250 1626095039.0371
MEM 918.906250 1626095039.1428
MEM 918.906250 1626095039.2486
MEM 918.906250 1626095039.3543
MEM 918.906250 1626095039.4599
MEM 918.906250 1626095039.5656
MEM 960.929688 1626095039.6711
MEM 960.929688 1626095039.7762
MEM 960.929688 1626095039.8837
MEM 960.929688 1626095039.9894
MEM 960.929688 1626095040.0950
MEM 960.929688 1626095040.2029
MEM 960.929688 1626095040.3085
MEM 960.929688 1626095040.4143
MEM 994.445312 1626095040.5221
MEM 994.445312 1626095040.6298
MEM 994.445312 1626095040.7377
MEM 994.445312 1626095040.8455
MEM 994.445312 1626095040.9514
MEM 996.250000 1626095041.0595
MEM 1000.117188 1626095041.1675
MEM 1002.953125 1626095041.2757
MEM 1006.304688 1626095041.3836
MEM 1009.914062 1626095041.4912
MEM 1013.007812 1626095041.5992
MEM 1016.359375 1626095041.7070
MEM 1019.968750 1626095041.8150
MEM 1023.062500 1626095041.9227
MEM 1028.476562 1626095042.0282
MEM 1125.457031 1626095042.1361
MEM 1125.457031 1626095042.2440
MEM 1125.457031 1626095042.3516
MEM 1125.457031 1626095042.4600
MEM 1125.457031 1626095042.5678
MEM 1125.457031 1626095042.6733
MEM 1158.714844 1626095042.7811
MEM 1158.714844 1626095042.8888
MEM 1158.714844 1626095042.9964
MEM 1158.714844 1626095043.1040
MEM 1158.714844 1626095043.2115
MEM 1089.304688 1626095043.3170
MEM 1089.304688 1626095043.4223
MEM 1089.304688 1626095043.5276
MEM 1089.304688 1626095043.6329
MEM 1089.304688 1626095043.7384
MEM 1089.304688 1626095043.8440
MEM 1089.304688 1626095043.9496
MEM 1089.304688 1626095044.0552
MEM 1089.304688 1626095044.1607
MEM 1089.304688 1626095044.2667
MEM 1089.304688 1626095044.3722
MEM 1089.304688 1626095044.4777
MEM 1089.304688 1626095044.5829
MEM 1089.304688 1626095044.6880
MEM 1089.304688 1626095044.7932
MEM 1089.304688 1626095044.8993
MEM 1089.304688 1626095045.0047
MEM 1089.304688 1626095045.1099
MEM 1089.304688 1626095045.2149
MEM 1089.304688 1626095045.3200
MEM 1089.304688 1626095045.4256
MEM 1089.304688 1626095045.5311
MEM 1089.304688 1626095045.6362
MEM 1089.304688 1626095045.7413
MEM 1089.304688 1626095045.8465
MEM 1089.304688 1626095045.9521
MEM 1089.304688 1626095046.0577
MEM 1089.304688 1626095046.1642
MEM 1089.304688 1626095046.2701
MEM 1089.304688 1626095046.3781
MEM 1089.304688 1626095046.4839
MEM 1089.304688 1626095046.5898
MEM 1089.304688 1626095046.6958
MEM 1089.304688 1626095046.8017
MEM 953.292969 1626095046.9099
MEM 79.875000 1626095047.0155
MEM 79.875000 1626095047.1206
MEM 79.875000 1626095047.2255
MEM 87.972656 1626095047.3309
MEM 124.941406 1626095047.4375
MEM 159.750000 1626095047.5437
MEM 194.476562 1626095047.6491
MEM 219.894531 1626095047.7547
MEM 243.097656 1626095047.8609
MEM 266.558594 1626095047.9665
MEM 290.183594 1626095048.0721
MEM 313.902344 1626095048.1779
MEM 335.558594 1626095048.2837
MEM 361.855469 1626095048.3894
MEM 386.347656 1626095048.4949
MEM 401.300781 1626095048.6006
MEM 414.964844 1626095048.7071
MEM 433.785156 1626095048.8129
MEM 462.144531 1626095048.9186
MEM 490.761719 1626095049.0244
MEM 538.984375 1626095049.1317
MEM 567.859375 1626095049.2388
MEM 596.734375 1626095049.3460
MEM 544.152344 1626095049.4518
MEM 544.152344 1626095049.5579
MEM 544.152344 1626095049.6634
MEM 544.152344 1626095049.7691
MEM 544.152344 1626095049.8749
MEM 544.152344 1626095049.9804
MEM 544.152344 1626095050.0854
MEM 544.152344 1626095050.1909
MEM 610.242188 1626095050.2964
MEM 610.242188 1626095050.4017
MEM 610.242188 1626095050.5075
MEM 610.242188 1626095050.6133
MEM 610.242188 1626095050.7190
MEM 610.242188 1626095050.8245
MEM 613.078125 1626095050.9300
MEM 613.078125 1626095051.0355
MEM 613.078125 1626095051.1414
MEM 613.078125 1626095051.2469
MEM 631.125000 1626095051.3544
MEM 631.125000 1626095051.4619
MEM 631.125000 1626095051.5694
MEM 633.703125 1626095051.6771
MEM 636.539062 1626095051.7847
MEM 639.632812 1626095051.8923
MEM 642.726562 1626095052.0001
MEM 645.820312 1626095052.1078
MEM 649.687500 1626095052.2170
MEM 702.023438 1626095052.3268
MEM 702.023438 1626095052.4360
MEM 702.023438 1626095052.5455
MEM 702.023438 1626095052.6548
MEM 702.023438 1626095052.7645
MEM 720.070312 1626095052.8742
MEM 720.070312 1626095052.9833
MEM 720.070312 1626095053.0930
MEM 720.070312 1626095053.2023
MEM 720.070312 1626095053.3094
MEM 720.070312 1626095053.4169
MEM 720.070312 1626095053.5230
MEM 720.070312 1626095053.6294
MEM 720.070312 1626095053.7355
MEM 720.070312 1626095053.8415
MEM 720.070312 1626095053.9486
MEM 720.070312 1626095054.0545
MEM 720.070312 1626095054.1606
MEM 720.070312 1626095054.2676
MEM 720.070312 1626095054.3745
MEM 720.070312 1626095054.4810
MEM 720.070312 1626095054.5873
MEM 720.070312 1626095054.6932
MEM 720.070312 1626095054.7998
MEM 720.070312 1626095054.9086
MEM 720.070312 1626095055.0150
MEM 720.070312 1626095055.1208
MEM 720.070312 1626095055.2268
MEM 720.070312 1626095055.3333
MEM 720.070312 1626095055.4390
MEM 720.070312 1626095055.5450
MEM 187.898438 1626095055.6511
MEM 187.898438 1626095055.7573
MEM 178.781250 1626095055.8630
MEM 178.781250 1626095055.9690
MEM 187.960938 1626095056.0752
MEM 187.960938 1626095056.1814
MEM 60.046875 1626095056.2874
