MEM 1.925781 1626095056.4619
MEM 29.234375 1626095056.5679
MEM 36.640625 1626095056.6737
MEM 45.265625 1626095056.7795
MEM 46.023438 1626095056.8885
MEM 46.281250 1626095056.9947
MEM 46.351562 1626095057.1009
MEM 48.265625 1626095057.2068
MEM 99.941406 1626095057.3133
MEM 131.839844 1626095057.4197
MEM 53.710938 1626095057.5256
MEM 54.050781 1626095057.6313
MEM 123.773438 1626095057.7400
MEM 54.308594 1626095057.8457
MEM 63.445312 1626095057.9525
MEM 63.500000 1626095058.0583
MEM 55.906250 1626095058.1641
MEM 64.933594 1626095058.2701
MEM 65.289062 1626095058.3756
MEM 64.902344 1626095058.4837
MEM 65.777344 1626095058.5916
MEM 56.730469 1626095058.6991
MEM 56.730469 1626095058.8072
MEM 64.636719 1626095058.9131
MEM 64.550781 1626095059.0194
MEM 56.730469 1626095059.1252
MEM 184.636719 1626095059.2309
MEM 184.636719 1626095059.3369
MEM 175.480469 1626095059.4424
MEM 56.730469 1626095059.5480
MEM 56.730469 1626095059.6535
MEM 184.652344 1626095059.7589
MEM 184.652344 1626095059.8644
MEM 65.535156 1626095059.9729
MEM 65.859375 1626095060.0812
MEM 56.832031 1626095060.1867
MEM 56.832031 1626095060.2920
MEM 56.832031 1626095060.3989
MEM 56.832031 1626095060.5056
MEM 56.832031 1626095060.6112
MEM 56.832031 1626095060.7169
MEM 56.832031 1626095060.8227
MEM 56.832031 1626095060.9284
MEM 56.832031 1626095061.0339
MEM 56.832031 1626095061.1393
MEM 56.832031 1626095061.2450
MEM 56.832031 1626095061.3505
MEM 56.832031 1626095061.4561
MEM 56.832031 1626095061.5610
MEM 56.832031 1626095061.6659
MEM 57.343750 1626095061.7706
MEM 57.343750 1626095061.8753
MEM 57.343750 1626095061.9803
MEM 58.375000 1626095062.0851
MEM 58.375000 1626095062.1900
MEM 58.375000 1626095062.2948
MEM 58.375000 1626095062.3997
MEM 58.375000 1626095062.5044
MEM 58.375000 1626095062.6091
MEM 60.695312 1626095062.7141
MEM 60.695312 1626095062.8189
MEM 60.695312 1626095062.9236
MEM 60.695312 1626095063.0285
MEM 60.695312 1626095063.1334
