MEM 2.000000 1626093364.4652
MEM 25.984375 1626093364.5709
MEM 36.718750 1626093364.6766
MEM 45.910156 1626093364.7824
MEM 46.164062 1626093364.8879
MEM 46.484375 1626093364.9931
MEM 46.484375 1626093365.0980
MEM 52.796875 1626093365.2037
MEM 119.679688 1626093365.3098
MEM 53.503906 1626093365.4156
MEM 54.140625 1626093365.5214
MEM 114.960938 1626093365.6305
MEM 54.375000 1626093365.7394
MEM 117.300781 1626093365.8456
MEM 54.535156 1626093365.9514
MEM 120.585938 1626093366.0578
MEM 54.726562 1626093366.1636
MEM 56.152344 1626093366.2696
MEM 56.335938 1626093366.3754
MEM 64.464844 1626093366.4820
MEM 64.546875 1626093366.5908
MEM 65.152344 1626093366.6967
MEM 56.839844 1626093366.8024
MEM 66.792969 1626093366.9084
MEM 67.042969 1626093367.0173
MEM 67.210938 1626093367.1242
MEM 68.007812 1626093367.2301
MEM 58.097656 1626093367.3388
MEM 68.933594 1626093367.4450
MEM 69.273438 1626093367.5507
MEM 69.585938 1626093367.6567
MEM 70.878906 1626093367.7629
MEM 59.496094 1626093367.8718
MEM 59.527344 1626093367.9780
MEM 59.527344 1626093368.0838
MEM 59.554688 1626093368.1899
MEM 187.390625 1626093368.2965
MEM 187.390625 1626093368.4034
MEM 67.769531 1626093368.5097
MEM 62.097656 1626093368.6163
MEM 187.652344 1626093368.7221
MEM 203.121094 1626093368.8288
MEM 59.710938 1626093368.9346
MEM 59.710938 1626093369.0403
MEM 187.687500 1626093369.1462
MEM 187.687500 1626093369.2520
MEM 187.789062 1626093369.3579
MEM 187.789062 1626093369.4638
MEM 187.789062 1626093369.5698
MEM 187.789062 1626093369.6755
MEM 187.789062 1626093369.7813
MEM 187.789062 1626093369.8871
MEM 67.789062 1626093369.9929
MEM 176.605469 1626093370.0989
MEM 187.691406 1626093370.2047
MEM 187.871094 1626093370.3109
MEM 187.871094 1626093370.4167
MEM 187.871094 1626093370.5225
MEM 187.871094 1626093370.6283
MEM 187.871094 1626093370.7343
MEM 187.871094 1626093370.8402
MEM 69.507812 1626093370.9460
MEM 70.292969 1626093371.0522
MEM 70.605469 1626093371.1583
MEM 71.242188 1626093371.2648
MEM 68.718750 1626093371.3706
MEM 70.941406 1626093371.4767
MEM 71.441406 1626093371.5834
MEM 72.578125 1626093371.6895
MEM 61.074219 1626093371.7984
MEM 61.128906 1626093371.9076
MEM 69.339844 1626093372.0135
MEM 69.226562 1626093372.1195
MEM 128.191406 1626093372.2282
MEM 189.035156 1626093372.3359
MEM 61.285156 1626093372.4440
MEM 61.367188 1626093372.5528
MEM 189.226562 1626093372.6606
MEM 189.226562 1626093372.7695
MEM 120.566406 1626093372.8771
MEM 69.207031 1626093372.9830
MEM 179.566406 1626093373.0911
MEM 189.363281 1626093373.1993
MEM 189.371094 1626093373.3072
MEM 189.371094 1626093373.4151
MEM 189.371094 1626093373.5229
MEM 189.371094 1626093373.6309
MEM 189.371094 1626093373.7390
MEM 189.371094 1626093373.8467
MEM 69.535156 1626093373.9532
MEM 61.367188 1626093374.0618
MEM 189.335938 1626093374.1698
MEM 227.492188 1626093374.2782
MEM 189.371094 1626093374.3859
MEM 265.164062 1626093374.4944
MEM 189.371094 1626093374.6025
MEM 300.484375 1626093374.7110
MEM 189.371094 1626093374.8186
MEM 70.945312 1626093374.9244
MEM 71.437500 1626093375.0308
MEM 72.121094 1626093375.1369
MEM 72.785156 1626093375.2428
MEM 62.011719 1626093375.3487
MEM 72.203125 1626093375.4544
MEM 72.976562 1626093375.5597
MEM 73.042969 1626093375.6653
MEM 62.515625 1626093375.7711
MEM 62.800781 1626093375.8768
MEM 71.023438 1626093375.9827
MEM 71.027344 1626093376.0884
MEM 120.472656 1626093376.1943
MEM 190.855469 1626093376.3000
MEM 62.875000 1626093376.4056
MEM 62.875000 1626093376.5111
MEM 190.722656 1626093376.6169
MEM 207.480469 1626093376.7227
MEM 62.875000 1626093376.8283
MEM 62.875000 1626093376.9340
MEM 190.828125 1626093377.0398
MEM 190.828125 1626093377.1450
MEM 190.878906 1626093377.2508
MEM 212.531250 1626093377.3566
MEM 190.878906 1626093377.4624
MEM 261.773438 1626093377.5684
MEM 190.878906 1626093377.6740
MEM 62.875000 1626093377.7798
MEM 62.917969 1626093377.8855
MEM 190.925781 1626093377.9910
MEM 211.808594 1626093378.0968
MEM 190.929688 1626093378.2026
MEM 276.777344 1626093378.3085
MEM 190.929688 1626093378.4141
MEM 190.929688 1626093378.5198
MEM 190.929688 1626093378.6252
MEM 72.363281 1626093378.7310
MEM 72.925781 1626093378.8366
MEM 73.398438 1626093378.9420
MEM 74.476562 1626093379.0474
MEM 63.277344 1626093379.1530
MEM 63.316406 1626093379.2585
MEM 63.367188 1626093379.3642
MEM 63.367188 1626093379.4697
MEM 63.367188 1626093379.5750
MEM 63.367188 1626093379.6801
MEM 63.367188 1626093379.7856
MEM 63.367188 1626093379.8907
MEM 63.367188 1626093379.9957
MEM 63.367188 1626093380.1006
MEM 112.492188 1626093380.2068
MEM 160.300781 1626093380.3130
MEM 205.894531 1626093380.4192
MEM 265.417969 1626093380.5255
MEM 398.011719 1626093380.6317
MEM 63.367188 1626093380.7378
MEM 81.589844 1626093380.8436
MEM 81.589844 1626093380.9497
MEM 88.167969 1626093381.0557
MEM 124.636719 1626093381.1615
MEM 160.660156 1626093381.2673
MEM 196.015625 1626093381.3733
MEM 221.921875 1626093381.4792
MEM 246.929688 1626093381.5851
MEM 272.195312 1626093381.6910
MEM 297.062500 1626093381.7971
MEM 322.328125 1626093381.9030
MEM 344.500000 1626093382.0087
MEM 344.500000 1626093382.1144
MEM 344.500000 1626093382.2204
MEM 344.500000 1626093382.3261
MEM 341.117188 1626093382.4319
MEM 360.710938 1626093382.5378
MEM 375.921875 1626093382.6436
MEM 392.937500 1626093382.7492
MEM 423.101562 1626093382.8551
MEM 448.882812 1626093382.9610
MEM 505.816406 1626093383.0684
MEM 538.300781 1626093383.1759
MEM 520.011719 1626093383.2819
MEM 517.265625 1626093383.3879
MEM 517.265625 1626093383.4939
MEM 504.914062 1626093383.5997
MEM 504.914062 1626093383.7055
MEM 504.914062 1626093383.8112
MEM 504.914062 1626093383.9171
MEM 504.914062 1626093384.0238
MEM 504.914062 1626093384.1310
MEM 504.914062 1626093384.2381
MEM 504.914062 1626093384.3443
MEM 504.914062 1626093384.4500
MEM 504.914062 1626093384.5560
MEM 504.914062 1626093384.6639
MEM 504.914062 1626093384.7693
MEM 504.914062 1626093384.8773
MEM 504.914062 1626093384.9853
MEM 504.914062 1626093385.0932
MEM 504.914062 1626093385.2011
MEM 504.914062 1626093385.3089
MEM 504.914062 1626093385.4161
MEM 504.914062 1626093385.5238
MEM 63.417969 1626093385.6293
MEM 63.648438 1626093385.7346
MEM 63.730469 1626093385.8402
MEM 63.730469 1626093385.9454
MEM 63.730469 1626093386.0504
MEM 63.910156 1626093386.1564
MEM 63.910156 1626093386.2616
MEM 63.910156 1626093386.3664
MEM 63.910156 1626093386.4717
MEM 63.910156 1626093386.5769
MEM 63.910156 1626093386.6819
MEM 63.910156 1626093386.7872
MEM 63.910156 1626093386.8930
MEM 63.910156 1626093386.9982
MEM 63.910156 1626093387.1034
MEM 63.910156 1626093387.2088
MEM 63.910156 1626093387.3145
MEM 63.910156 1626093387.4197
MEM 63.910156 1626093387.5251
MEM 63.937500 1626093387.6304
MEM 63.937500 1626093387.7359
MEM 63.937500 1626093387.8415
MEM 63.937500 1626093387.9469
MEM 63.937500 1626093388.0522
MEM 63.937500 1626093388.1575
MEM 64.925781 1626093388.2628
MEM 64.925781 1626093388.3679
MEM 64.925781 1626093388.4729
MEM 64.925781 1626093388.5779
MEM 64.925781 1626093388.6827
MEM 64.925781 1626093388.7877
MEM 67.191406 1626093388.8931
MEM 67.191406 1626093388.9981
MEM 67.191406 1626093389.1033
MEM 67.191406 1626093389.2083
MEM 67.191406 1626093389.3132
MEM 67.191406 1626093389.4181
MEM 67.191406 1626093389.5230
MEM 67.191406 1626093389.6280
MEM 67.191406 1626093389.7329
MEM 67.191406 1626093389.8379
MEM 67.191406 1626093389.9430
MEM 71.574219 1626093390.0482
MEM 71.574219 1626093390.1532
MEM 71.574219 1626093390.2581
MEM 71.574219 1626093390.3631
MEM 71.574219 1626093390.4679
MEM 71.574219 1626093390.5727
MEM 71.574219 1626093390.6778
MEM 71.574219 1626093390.7826
MEM 71.574219 1626093390.8877
MEM 71.574219 1626093390.9929
MEM 71.574219 1626093391.0978
MEM 71.574219 1626093391.2027
MEM 71.574219 1626093391.3077
MEM 71.574219 1626093391.4126
MEM 71.574219 1626093391.5175
MEM 71.574219 1626093391.6224
MEM 71.574219 1626093391.7274
MEM 71.574219 1626093391.8324
MEM 71.574219 1626093391.9373
MEM 71.574219 1626093392.0421
MEM 71.574219 1626093392.1475
MEM 71.574219 1626093392.2529
MEM 71.574219 1626093392.3579
MEM 71.574219 1626093392.4629
MEM 76.386719 1626093392.5683
MEM 76.386719 1626093392.6734
MEM 76.386719 1626093392.7785
MEM 76.386719 1626093392.8835
MEM 76.386719 1626093392.9887
MEM 76.386719 1626093393.0938
MEM 76.386719 1626093393.1997
MEM 67.257812 1626093393.3050
MEM 67.257812 1626093393.4099
MEM 67.257812 1626093393.5150
MEM 67.257812 1626093393.6201
MEM 67.257812 1626093393.7252
MEM 67.257812 1626093393.8304
MEM 67.257812 1626093393.9354
MEM 67.257812 1626093394.0413
MEM 67.257812 1626093394.1474
MEM 67.257812 1626093394.2527
MEM 67.257812 1626093394.3577
MEM 67.257812 1626093394.4627
MEM 67.257812 1626093394.5677
MEM 67.257812 1626093394.6727
MEM 67.257812 1626093394.7777
MEM 67.257812 1626093394.8834
MEM 67.257812 1626093394.9888
MEM 67.257812 1626093395.0940
MEM 67.257812 1626093395.1991
MEM 67.257812 1626093395.3041
MEM 67.257812 1626093395.4090
MEM 67.257812 1626093395.5143
MEM 67.257812 1626093395.6192
MEM 67.257812 1626093395.7241
MEM 67.257812 1626093395.8294
MEM 67.257812 1626093395.9345
MEM 71.632812 1626093396.0396
MEM 71.632812 1626093396.1446
MEM 71.632812 1626093396.2496
MEM 71.632812 1626093396.3547
MEM 71.632812 1626093396.4595
MEM 71.632812 1626093396.5646
MEM 71.632812 1626093396.6696
MEM 71.632812 1626093396.7746
MEM 71.632812 1626093396.8803
MEM 71.632812 1626093396.9860
MEM 71.632812 1626093397.0910
MEM 71.632812 1626093397.1959
MEM 71.632812 1626093397.3011
MEM 71.632812 1626093397.4061
MEM 71.632812 1626093397.5109
MEM 71.632812 1626093397.6159
MEM 71.632812 1626093397.7208
MEM 71.632812 1626093397.8260
MEM 71.632812 1626093397.9309
MEM 71.632812 1626093398.0361
MEM 71.632812 1626093398.1409
MEM 71.632812 1626093398.2459
MEM 71.632812 1626093398.3510
MEM 71.632812 1626093398.4559
MEM 80.914062 1626093398.5613
MEM 80.914062 1626093398.6666
MEM 80.914062 1626093398.7714
MEM 80.914062 1626093398.8765
MEM 80.914062 1626093398.9816
MEM 80.914062 1626093399.0868
MEM 62.855469 1626093399.1920
MEM 62.855469 1626093399.2973
MEM 62.855469 1626093399.4027
MEM 62.855469 1626093399.5078
MEM 62.855469 1626093399.6127
MEM 62.855469 1626093399.7176
MEM 62.855469 1626093399.8227
MEM 62.855469 1626093399.9276
MEM 62.855469 1626093400.0329
MEM 62.855469 1626093400.1381
MEM 62.855469 1626093400.2431
MEM 62.855469 1626093400.3481
MEM 62.855469 1626093400.4531
MEM 62.855469 1626093400.5581
MEM 62.855469 1626093400.6631
MEM 62.855469 1626093400.7681
MEM 62.855469 1626093400.8733
MEM 62.855469 1626093400.9784
MEM 63.042969 1626093401.0833
MEM 63.042969 1626093401.1882
MEM 63.816406 1626093401.2931
MEM 63.816406 1626093401.3980
MEM 63.816406 1626093401.5029
MEM 64.847656 1626093401.6079
MEM 64.847656 1626093401.7128
MEM 64.847656 1626093401.8180
MEM 64.847656 1626093401.9230
MEM 64.847656 1626093402.0279
MEM 64.847656 1626093402.1327
MEM 67.167969 1626093402.2379
MEM 67.167969 1626093402.3428
MEM 67.167969 1626093402.4478
MEM 67.167969 1626093402.5531
MEM 67.167969 1626093402.6581
MEM 67.167969 1626093402.7630
MEM 67.167969 1626093402.8681
MEM 67.167969 1626093402.9731
MEM 67.167969 1626093403.0780
MEM 67.167969 1626093403.1829
MEM 67.167969 1626093403.2878
MEM 70.777344 1626093403.3930
MEM 71.808594 1626093403.4979
MEM 71.808594 1626093403.6031
MEM 71.808594 1626093403.7082
MEM 71.808594 1626093403.8135
MEM 71.808594 1626093403.9185
MEM 71.808594 1626093404.0237
MEM 71.808594 1626093404.1286
MEM 71.808594 1626093404.2336
MEM 71.808594 1626093404.3388
MEM 71.808594 1626093404.4436
MEM 71.808594 1626093404.5486
MEM 71.808594 1626093404.6535
MEM 71.808594 1626093404.7585
MEM 71.808594 1626093404.8639
MEM 71.808594 1626093404.9693
MEM 71.808594 1626093405.0744
MEM 71.808594 1626093405.1793
MEM 71.808594 1626093405.2841
MEM 71.808594 1626093405.3891
MEM 71.808594 1626093405.4940
MEM 71.808594 1626093405.5989
MEM 71.808594 1626093405.7039
MEM 71.808594 1626093405.8092
MEM 80.832031 1626093405.9146
MEM 80.832031 1626093406.0198
MEM 80.832031 1626093406.1248
MEM 80.832031 1626093406.2296
MEM 80.832031 1626093406.3346
MEM 80.832031 1626093406.4397
MEM 80.832031 1626093406.5447
MEM 62.855469 1626093406.6498
MEM 62.855469 1626093406.7549
MEM 62.855469 1626093406.8600
MEM 62.855469 1626093406.9650
MEM 62.855469 1626093407.0700
MEM 62.855469 1626093407.1750
MEM 119.582031 1626093407.2813
MEM 181.910156 1626093407.3875
MEM 270.773438 1626093407.4939
MEM 354.429688 1626093407.6000
MEM 498.312500 1626093407.7066
MEM 538.125000 1626093407.8154
MEM 554.878906 1626093407.9248
MEM 555.394531 1626093408.0338
MEM 555.394531 1626093408.1398
MEM 577.765625 1626093408.2490
MEM 596.335938 1626093408.3552
MEM 625.207031 1626093408.4614
MEM 644.285156 1626093408.5675
MEM 644.285156 1626093408.6736
MEM 644.625000 1626093408.7795
MEM 122.242188 1626093408.8854
MEM 122.242188 1626093408.9906
MEM 122.554688 1626093409.0958
MEM 122.554688 1626093409.2010
MEM 122.554688 1626093409.3062
MEM 122.554688 1626093409.4114
MEM 122.554688 1626093409.5164
MEM 122.554688 1626093409.6219
MEM 122.554688 1626093409.7271
MEM 122.554688 1626093409.8324
MEM 122.554688 1626093409.9376
MEM 137.074219 1626093410.0434
MEM 174.457031 1626093410.1492
MEM 211.148438 1626093410.2549
MEM 248.015625 1626093410.3607
MEM 283.531250 1626093410.4665
MEM 320.398438 1626093410.5723
