MEM 1.984375 1626094427.5250
MEM 25.339844 1626094427.6307
MEM 36.523438 1626094427.7364
MEM 45.535156 1626094427.8419
MEM 46.035156 1626094427.9478
MEM 46.292969 1626094428.0534
MEM 46.371094 1626094428.1590
MEM 50.359375 1626094428.2647
MEM 107.843750 1626094428.3704
MEM 53.257812 1626094428.4786
MEM 53.988281 1626094428.5872
MEM 106.875000 1626094428.6931
MEM 54.300781 1626094428.7986
MEM 109.308594 1626094428.9044
MEM 54.519531 1626094429.0102
MEM 55.148438 1626094429.1155
MEM 64.300781 1626094429.2216
MEM 64.253906 1626094429.3273
MEM 56.550781 1626094429.4354
MEM 56.730469 1626094429.5432
MEM 64.593750 1626094429.6487
MEM 64.828125 1626094429.7547
MEM 66.882812 1626094429.8604
MEM 67.410156 1626094429.9659
MEM 68.207031 1626094430.0721
MEM 68.769531 1626094430.1779
MEM 70.519531 1626094430.2836
MEM 69.765625 1626094430.3902
MEM 59.335938 1626094430.4957
MEM 70.230469 1626094430.6017
MEM 70.753906 1626094430.7084
MEM 71.125000 1626094430.8147
MEM 71.367188 1626094430.9206
MEM 73.414062 1626094431.0262
MEM 60.609375 1626094431.1316
MEM 60.726562 1626094431.2370
MEM 68.816406 1626094431.3425
MEM 69.031250 1626094431.4479
MEM 161.003906 1626094431.5536
MEM 188.589844 1626094431.6590
MEM 68.785156 1626094431.7644
MEM 60.812500 1626094431.8696
MEM 188.621094 1626094431.9750
MEM 227.550781 1626094432.0806
MEM 174.058594 1626094432.1862
MEM 60.812500 1626094432.2924
MEM 60.816406 1626094432.3979
MEM 188.718750 1626094432.5034
MEM 188.718750 1626094432.6098
MEM 188.843750 1626094432.7155
MEM 188.843750 1626094432.8209
MEM 188.843750 1626094432.9264
MEM 208.433594 1626094433.0319
MEM 188.843750 1626094433.1377
MEM 60.839844 1626094433.2436
MEM 68.667969 1626094433.3489
MEM 188.851562 1626094433.4544
MEM 188.851562 1626094433.5593
MEM 188.902344 1626094433.6650
MEM 188.902344 1626094433.7707
MEM 188.902344 1626094433.8764
MEM 188.902344 1626094433.9818
MEM 188.902344 1626094434.0873
MEM 188.902344 1626094434.1929
MEM 68.843750 1626094434.2986
MEM 60.949219 1626094434.4041
MEM 188.933594 1626094434.5098
MEM 188.933594 1626094434.6153
MEM 188.960938 1626094434.7208
MEM 188.960938 1626094434.8268
MEM 188.960938 1626094434.9323
MEM 188.960938 1626094435.0379
MEM 188.960938 1626094435.1437
MEM 195.144531 1626094435.2493
MEM 143.105469 1626094435.3547
MEM 71.257812 1626094435.4601
MEM 71.902344 1626094435.5652
MEM 72.433594 1626094435.6706
MEM 74.242188 1626094435.7765
MEM 74.542969 1626094435.8821
MEM 61.968750 1626094435.9874
MEM 72.753906 1626094436.0929
MEM 73.367188 1626094436.1981
MEM 73.875000 1626094436.3035
MEM 75.964844 1626094436.4087
MEM 75.417969 1626094436.5139
MEM 63.062500 1626094436.6194
MEM 71.414062 1626094436.7248
MEM 71.191406 1626094436.8304
MEM 63.265625 1626094436.9358
MEM 191.132812 1626094437.0413
MEM 191.132812 1626094437.1468
MEM 70.988281 1626094437.2524
MEM 141.867188 1626094437.3581
MEM 191.109375 1626094437.4635
MEM 176.605469 1626094437.5689
MEM 176.605469 1626094437.6738
MEM 71.671875 1626094437.7794
MEM 92.785156 1626094437.8852
MEM 191.269531 1626094437.9905
MEM 268.355469 1626094438.0963
MEM 191.363281 1626094438.2019
MEM 291.390625 1626094438.3078
MEM 191.363281 1626094438.4133
MEM 205.718750 1626094438.5187
MEM 191.363281 1626094438.6243
MEM 63.359375 1626094438.7298
MEM 63.359375 1626094438.8353
MEM 191.140625 1626094438.9408
MEM 191.140625 1626094439.0461
MEM 191.363281 1626094439.1517
MEM 191.363281 1626094439.2572
MEM 191.363281 1626094439.3627
MEM 202.960938 1626094439.4683
MEM 191.363281 1626094439.5738
MEM 86.945312 1626094439.6793
MEM 71.316406 1626094439.7850
MEM 138.238281 1626094439.8907
MEM 191.347656 1626094439.9963
MEM 298.855469 1626094440.1020
MEM 191.363281 1626094440.2076
MEM 205.718750 1626094440.3133
MEM 191.363281 1626094440.4187
MEM 191.363281 1626094440.5243
MEM 191.363281 1626094440.6295
MEM 145.507812 1626094440.7350
MEM 73.640625 1626094440.8404
MEM 73.945312 1626094440.9457
