MEM 1.925781 1626094316.3330
MEM 25.441406 1626094316.4390
MEM 33.136719 1626094316.5452
MEM 37.902344 1626094316.6511
MEM 42.542969 1626094316.7569
MEM 46.929688 1626094316.8631
MEM 47.445312 1626094316.9692
MEM 48.460938 1626094317.0768
MEM 48.976562 1626094317.1835
MEM 53.617188 1626094317.2895
MEM 58.386719 1626094317.3968
MEM 58.386719 1626094317.5026
MEM 58.726562 1626094317.6086
MEM 58.726562 1626094317.7143
MEM 63.714844 1626094317.8200
MEM 385.898438 1626094317.9267
MEM 569.968750 1626094318.0350
MEM 649.433594 1626094318.1436
MEM 694.800781 1626094318.2531
MEM 740.003906 1626094318.3643
MEM 765.824219 1626094318.4742
MEM 787.660156 1626094318.5847
MEM 592.210938 1626094318.6920
MEM 696.054688 1626094318.8018
MEM 785.730469 1626094318.9114
MEM 884.601562 1626094319.0199
MEM 1011.445312 1626094319.1300
MEM 1174.902344 1626094319.2398
MEM 1309.558594 1626094319.3507
MEM 1509.574219 1626094319.4605
MEM 1694.128906 1626094319.5704
MEM 1832.593750 1626094319.6802
MEM 1680.253906 1626094319.7900
MEM 1809.277344 1626094319.8994
MEM 1903.964844 1626094320.0099
MEM 2047.859375 1626094320.1201
MEM 2091.632812 1626094320.2296
MEM 1733.054688 1626094320.3393
MEM 1816.914062 1626094320.4512
MEM 1891.429688 1626094320.5615
MEM 1891.027344 1626094320.6723
MEM 1895.980469 1626094320.7819
MEM 1928.789062 1626094320.8913
MEM 1441.281250 1626094320.9980
MEM 943.332031 1626094321.1045
MEM 943.589844 1626094321.2110
MEM 943.628906 1626094321.3170
MEM 87.113281 1626094321.4232
MEM 87.113281 1626094321.5283
MEM 87.113281 1626094321.6334
MEM 108.269531 1626094321.7392
MEM 143.988281 1626094321.8448
MEM 180.828125 1626094321.9505
MEM 211.007812 1626094322.0563
MEM 236.140625 1626094322.1619
MEM 261.406250 1626094322.2676
MEM 286.824219 1626094322.3733
MEM 312.859375 1626094322.4790
MEM 341.218750 1626094322.5846
MEM 364.222656 1626094322.6903
MEM 383.558594 1626094322.7960
MEM 398.769531 1626094322.9016
MEM 416.558594 1626094323.0074
MEM 446.464844 1626094323.1130
MEM 468.250000 1626094323.2187
MEM 526.984375 1626094323.3261
MEM 559.468750 1626094323.4334
MEM 523.253906 1626094323.5397
MEM 520.507812 1626094323.6457
MEM 520.507812 1626094323.7516
MEM 520.507812 1626094323.8572
MEM 520.507812 1626094323.9623
MEM 520.507812 1626094324.0673
MEM 520.507812 1626094324.1725
MEM 520.507812 1626094324.2783
MEM 526.546875 1626094324.3839
MEM 526.546875 1626094324.4896
MEM 526.546875 1626094324.5950
MEM 550.523438 1626094324.7005
MEM 550.523438 1626094324.8061
MEM 550.523438 1626094324.9112
MEM 550.523438 1626094325.0169
MEM 566.765625 1626094325.1246
MEM 566.765625 1626094325.2324
MEM 566.765625 1626094325.3389
MEM 569.859375 1626094325.4471
MEM 572.695312 1626094325.5551
MEM 575.531250 1626094325.6632
MEM 578.367188 1626094325.7710
MEM 581.460938 1626094325.8791
MEM 629.414062 1626094325.9871
MEM 629.414062 1626094326.0952
MEM 629.414062 1626094326.2029
MEM 645.656250 1626094326.3109
MEM 645.656250 1626094326.4191
MEM 645.656250 1626094326.5269
MEM 645.656250 1626094326.6325
MEM 645.656250 1626094326.7382
MEM 645.656250 1626094326.8436
MEM 645.656250 1626094326.9489
MEM 645.656250 1626094327.0542
MEM 645.656250 1626094327.1595
MEM 645.656250 1626094327.2651
MEM 645.656250 1626094327.3702
MEM 645.656250 1626094327.4754
MEM 645.656250 1626094327.5805
MEM 645.656250 1626094327.6861
MEM 645.656250 1626094327.7913
MEM 645.656250 1626094327.8965
MEM 645.656250 1626094328.0018
MEM 645.656250 1626094328.1073
MEM 645.656250 1626094328.2130
MEM 645.656250 1626094328.3189
MEM 98.843750 1626094328.4245
MEM 98.843750 1626094328.5298
MEM 98.843750 1626094328.6348
MEM 98.843750 1626094328.7399
MEM 98.843750 1626094328.8451
MEM 116.945312 1626094328.9508
MEM 153.273438 1626094329.0564
MEM 190.246094 1626094329.1622
MEM 226.984375 1626094329.2679
MEM 262.027344 1626094329.3737
MEM 299.152344 1626094329.4794
MEM 328.558594 1626094329.5851
MEM 354.082031 1626094329.6907
MEM 379.406250 1626094329.7965
MEM 405.445312 1626094329.9021
MEM 430.968750 1626094330.0077
MEM 456.234375 1626094330.1134
MEM 481.242188 1626094330.2190
MEM 505.253906 1626094330.3247
MEM 530.261719 1626094330.4304
MEM 553.980469 1626094330.5362
MEM 589.300781 1626094330.6418
MEM 596.519531 1626094330.7476
MEM 631.582031 1626094330.8533
MEM 646.792969 1626094330.9590
MEM 661.230469 1626094331.0648
MEM 676.183594 1626094331.1705
MEM 690.878906 1626094331.2762
MEM 705.316406 1626094331.3820
MEM 733.160156 1626094331.4876
MEM 763.582031 1626094331.5933
MEM 793.488281 1626094331.6991
MEM 811.972656 1626094331.8052
MEM 874.832031 1626094331.9124
MEM 919.691406 1626094332.0192
MEM 948.824219 1626094332.1265
MEM 978.214844 1626094332.2339
MEM 991.878906 1626094332.3399
MEM 909.230469 1626094332.4457
MEM 904.230469 1626094332.5515
MEM 904.230469 1626094332.6577
MEM 904.230469 1626094332.7634
MEM 904.230469 1626094332.8685
MEM 904.230469 1626094332.9734
