MEM 2.003906 1626092371.2033
MEM 29.929688 1626092371.3091
MEM 33.964844 1626092371.4175
MEM 39.472656 1626092371.5234
MEM 45.582031 1626092371.6294
MEM 46.734375 1626092371.7354
MEM 47.093750 1626092371.8423
MEM 48.062500 1626092371.9484
MEM 52.800781 1626092372.0542
MEM 57.652344 1626092372.1606
MEM 57.652344 1626092372.2665
MEM 57.945312 1626092372.3726
MEM 57.945312 1626092372.4785
MEM 63.300781 1626092372.5847
MEM 492.496094 1626092372.6960
MEM 628.265625 1626092372.8069
MEM 675.230469 1626092372.9145
MEM 717.933594 1626092373.0258
MEM 744.570312 1626092373.1365
MEM 767.347656 1626092373.2486
MEM 704.757812 1626092373.3586
MEM 618.031250 1626092373.4669
MEM 722.429688 1626092373.5766
MEM 831.750000 1626092373.6868
MEM 943.367188 1626092373.7980
MEM 1062.367188 1626092373.9088
MEM 1200.777344 1626092374.0225
MEM 1340.316406 1626092374.1332
MEM 1502.472656 1626092374.2430
MEM 1712.609375 1626092374.3535
MEM 1896.421875 1626092374.4639
MEM 1962.222656 1626092374.5772
MEM 2073.742188 1626092374.6884
MEM 2150.230469 1626092374.7980
MEM 2252.261719 1626092374.9080
MEM 2360.531250 1626092375.0394
MEM 2446.332031 1626092375.1495
MEM 2568.289062 1626092375.2602
MEM 2261.292969 1626092375.3704
MEM 2314.429688 1626092375.4823
MEM 1895.515625 1626092375.6006
MEM 1919.101562 1626092375.7108
MEM 1952.496094 1626092375.8231
MEM 1952.691406 1626092375.9322
MEM 1510.472656 1626092376.0397
MEM 942.023438 1626092376.1460
MEM 942.023438 1626092376.2522
MEM 107.121094 1626092376.3583
MEM 107.121094 1626092376.4640
MEM 107.121094 1626092376.5728
MEM 107.121094 1626092376.6791
MEM 107.121094 1626092376.7851
MEM 107.121094 1626092376.8908
MEM 107.121094 1626092376.9967
MEM 118.937500 1626092377.1034
MEM 154.269531 1626092377.2092
MEM 185.839844 1626092377.3154
MEM 218.324219 1626092377.4213
MEM 253.429688 1626092377.5270
MEM 285.140625 1626092377.6331
MEM 308.613281 1626092377.7406
MEM 331.300781 1626092377.8480
MEM 354.226562 1626092377.9553
MEM 377.171875 1626092378.0621
MEM 399.859375 1626092378.1683
MEM 421.773438 1626092378.2773
MEM 439.304688 1626092378.3837
MEM 460.187500 1626092378.4916
MEM 476.960938 1626092378.6003
MEM 496.296875 1626092378.7074
MEM 515.632812 1626092378.8144
MEM 537.289062 1626092378.9208
MEM 559.203125 1626092379.0318
MEM 580.601562 1626092379.1384
MEM 602.000000 1626092379.2452
MEM 623.398438 1626092379.3517
MEM 642.476562 1626092379.4582
MEM 665.164062 1626092379.5660
MEM 695.070312 1626092379.6727
MEM 707.761719 1626092379.7790
MEM 720.652344 1626092379.8856
MEM 748.753906 1626092379.9918
MEM 771.699219 1626092380.0980
MEM 785.621094 1626092380.2045
MEM 799.542969 1626092380.3110
MEM 812.949219 1626092380.4173
MEM 833.058594 1626092380.5234
MEM 860.128906 1626092380.6295
MEM 887.457031 1626092380.7355
MEM 914.527344 1626092380.8422
MEM 941.597656 1626092380.9491
MEM 968.667969 1626092381.0563
MEM 984.734375 1626092381.1631
MEM 1016.957031 1626092381.2698
MEM 1050.429688 1626092381.3780
MEM 1074.664062 1626092381.4850
MEM 1088.843750 1626092381.5925
MEM 1123.132812 1626092381.6998
MEM 1157.421875 1626092381.8080
MEM 1171.343750 1626092381.9157
MEM 1194.546875 1626092382.0232
MEM 1083.722656 1626092382.1299
MEM 1083.722656 1626092382.2362
MEM 1076.542969 1626092382.3431
MEM 1076.542969 1626092382.4498
MEM 1076.542969 1626092382.5565
MEM 1076.542969 1626092382.6629
MEM 1076.542969 1626092382.7709
MEM 1076.542969 1626092382.8792
MEM 1076.542969 1626092382.9857
MEM 1076.542969 1626092383.0966
MEM 1076.542969 1626092383.2024
MEM 1076.542969 1626092383.3080
MEM 1076.542969 1626092383.4131
MEM 1076.542969 1626092383.5188
MEM 1076.542969 1626092383.6246
MEM 1076.542969 1626092383.7304
MEM 1076.542969 1626092383.8373
MEM 1076.542969 1626092383.9450
MEM 1076.542969 1626092384.0512
MEM 1172.617188 1626092384.1593
MEM 1172.617188 1626092384.2651
MEM 1172.617188 1626092384.3708
MEM 1172.617188 1626092384.4768
MEM 1172.617188 1626092384.5822
MEM 1172.617188 1626092384.6873
MEM 1172.617188 1626092384.7926
MEM 1172.617188 1626092384.9005
MEM 1172.617188 1626092385.0064
MEM 1172.617188 1626092385.1117
MEM 1172.617188 1626092385.2169
MEM 1250.476562 1626092385.3251
