MEM 2.000000 1626093120.4352
MEM 25.710938 1626093120.5408
MEM 37.835938 1626093120.6465
MEM 46.167969 1626093120.7520
MEM 46.167969 1626093120.8572
MEM 46.492188 1626093120.9654
MEM 46.492188 1626093121.0708
MEM 52.882812 1626093121.1767
MEM 121.292969 1626093121.2834
MEM 53.667969 1626093121.3891
MEM 54.214844 1626093121.4948
MEM 122.082031 1626093121.6033
MEM 54.449219 1626093121.7088
MEM 63.367188 1626093121.8146
MEM 64.226562 1626093121.9203
MEM 56.214844 1626093122.0257
MEM 56.335938 1626093122.1313
MEM 65.500000 1626093122.2368
MEM 66.148438 1626093122.3420
MEM 56.378906 1626093122.4477
MEM 65.519531 1626093122.5532
MEM 66.402344 1626093122.6588
MEM 67.199219 1626093122.7642
MEM 57.191406 1626093122.8698
MEM 57.191406 1626093122.9756
MEM 57.191406 1626093123.0814
MEM 65.230469 1626093123.1870
MEM 185.164062 1626093123.2926
MEM 185.164062 1626093123.3977
MEM 65.242188 1626093123.5033
MEM 83.679688 1626093123.6092
MEM 185.000000 1626093123.7149
MEM 269.304688 1626093123.8206
MEM 185.195312 1626093123.9261
MEM 275.316406 1626093124.0319
MEM 185.195312 1626093124.1370
MEM 57.191406 1626093124.2425
MEM 57.191406 1626093124.3481
MEM 184.988281 1626093124.4538
MEM 184.988281 1626093124.5594
MEM 185.195312 1626093124.6650
MEM 190.347656 1626093124.7707
MEM 66.363281 1626093124.8764
MEM 67.144531 1626093124.9825
MEM 67.917969 1626093125.0880
MEM 57.414062 1626093125.1935
MEM 57.414062 1626093125.2991
MEM 57.414062 1626093125.4047
MEM 57.414062 1626093125.5103
MEM 57.414062 1626093125.6152
MEM 57.414062 1626093125.7200
MEM 57.414062 1626093125.8255
MEM 57.414062 1626093125.9308
MEM 113.203125 1626093126.0367
MEM 175.656250 1626093126.1427
MEM 205.261719 1626093126.2489
MEM 273.578125 1626093126.3550
MEM 393.765625 1626093126.4624
MEM 75.789062 1626093126.5690
MEM 75.789062 1626093126.6745
MEM 75.789062 1626093126.7799
MEM 85.722656 1626093126.8854
MEM 121.433594 1626093126.9910
MEM 156.425781 1626093127.0966
MEM 190.496094 1626093127.2022
MEM 215.644531 1626093127.3079
MEM 240.394531 1626093127.4134
MEM 264.886719 1626093127.5190
MEM 289.535156 1626093127.6245
MEM 314.542969 1626093127.7302
MEM 338.777344 1626093127.8359
MEM 338.777344 1626093127.9413
MEM 338.777344 1626093128.0469
MEM 338.777344 1626093128.1525
MEM 329.109375 1626093128.2582
MEM 352.570312 1626093128.3661
MEM 367.007812 1626093128.4728
MEM 381.703125 1626093128.5784
MEM 410.835938 1626093128.6840
MEM 440.742188 1626093128.7896
MEM 493.292969 1626093128.8968
MEM 524.746094 1626093129.0042
MEM 514.742188 1626093129.1100
MEM 511.996094 1626093129.2160
MEM 511.996094 1626093129.3216
MEM 499.644531 1626093129.4273
MEM 499.644531 1626093129.5330
MEM 499.644531 1626093129.6387
MEM 499.644531 1626093129.7441
MEM 499.644531 1626093129.8501
MEM 499.644531 1626093129.9567
MEM 499.644531 1626093130.0628
MEM 499.644531 1626093130.1707
MEM 499.644531 1626093130.2779
MEM 499.644531 1626093130.3835
MEM 499.644531 1626093130.4892
MEM 499.644531 1626093130.5968
MEM 499.902344 1626093130.7046
MEM 499.902344 1626093130.8123
MEM 499.902344 1626093130.9199
MEM 499.902344 1626093131.0276
MEM 499.902344 1626093131.1352
MEM 499.902344 1626093131.2429
MEM 499.902344 1626093131.3501
MEM 57.414062 1626093131.4561
MEM 57.429688 1626093131.5616
MEM 57.429688 1626093131.6665
MEM 57.621094 1626093131.7715
MEM 57.621094 1626093131.8765
MEM 57.621094 1626093131.9820
MEM 57.621094 1626093132.0876
MEM 57.621094 1626093132.1925
MEM 57.621094 1626093132.2974
MEM 57.687500 1626093132.4026
MEM 57.687500 1626093132.5081
MEM 57.687500 1626093132.6137
MEM 57.687500 1626093132.7187
MEM 57.687500 1626093132.8236
MEM 57.687500 1626093132.9284
MEM 57.687500 1626093133.0339
MEM 57.687500 1626093133.1389
MEM 57.714844 1626093133.2443
MEM 57.714844 1626093133.3493
MEM 57.714844 1626093133.4542
MEM 58.132812 1626093133.5597
MEM 58.132812 1626093133.6647
MEM 58.132812 1626093133.7704
MEM 59.121094 1626093133.8758
MEM 59.121094 1626093133.9813
MEM 59.121094 1626093134.0863
MEM 59.121094 1626093134.1912
MEM 59.121094 1626093134.2958
MEM 59.121094 1626093134.4014
MEM 61.441406 1626093134.5069
MEM 61.441406 1626093134.6119
MEM 61.441406 1626093134.7167
MEM 61.441406 1626093134.8217
MEM 61.441406 1626093134.9265
MEM 61.441406 1626093135.0320
MEM 61.441406 1626093135.1369
MEM 61.441406 1626093135.2417
MEM 61.441406 1626093135.3464
MEM 61.441406 1626093135.4511
MEM 61.441406 1626093135.5575
MEM 61.441406 1626093135.6630
MEM 66.082031 1626093135.7682
MEM 66.082031 1626093135.8733
MEM 66.082031 1626093135.9788
MEM 66.082031 1626093136.0838
MEM 66.082031 1626093136.1895
MEM 66.082031 1626093136.2945
MEM 66.082031 1626093136.3992
MEM 66.082031 1626093136.5048
MEM 66.082031 1626093136.6100
MEM 66.082031 1626093136.7152
MEM 66.082031 1626093136.8207
MEM 66.082031 1626093136.9257
MEM 66.082031 1626093137.0312
MEM 66.082031 1626093137.1361
MEM 66.082031 1626093137.2409
MEM 66.082031 1626093137.3458
MEM 66.082031 1626093137.4512
MEM 66.082031 1626093137.5567
MEM 66.082031 1626093137.6616
MEM 66.082031 1626093137.7663
MEM 66.082031 1626093137.8711
MEM 66.082031 1626093137.9774
MEM 66.082031 1626093138.0826
MEM 66.082031 1626093138.1874
MEM 75.105469 1626093138.2928
MEM 75.105469 1626093138.3977
MEM 75.105469 1626093138.5032
MEM 75.105469 1626093138.6088
MEM 75.105469 1626093138.7138
MEM 75.105469 1626093138.8187
MEM 75.105469 1626093138.9235
MEM 75.285156 1626093139.0291
MEM 75.285156 1626093139.1343
MEM 75.285156 1626093139.2397
MEM 75.285156 1626093139.3447
MEM 75.285156 1626093139.4495
MEM 75.285156 1626093139.5550
MEM 75.285156 1626093139.6599
MEM 75.285156 1626093139.7660
MEM 75.285156 1626093139.8712
MEM 75.285156 1626093139.9773
MEM 75.285156 1626093140.0823
MEM 75.285156 1626093140.1871
MEM 75.285156 1626093140.2918
MEM 75.285156 1626093140.3975
MEM 75.285156 1626093140.5030
MEM 75.285156 1626093140.6080
MEM 75.285156 1626093140.7128
MEM 75.285156 1626093140.8180
MEM 75.285156 1626093140.9229
MEM 75.285156 1626093141.0285
MEM 75.285156 1626093141.1340
MEM 75.285156 1626093141.2389
MEM 75.285156 1626093141.3445
MEM 75.285156 1626093141.4496
MEM 75.285156 1626093141.5556
MEM 75.285156 1626093141.6612
MEM 75.285156 1626093141.7667
MEM 75.285156 1626093141.8764
MEM 75.285156 1626093141.9837
MEM 75.285156 1626093142.0899
MEM 75.285156 1626093142.1963
MEM 75.285156 1626093142.3021
MEM 75.285156 1626093142.4084
MEM 75.285156 1626093142.5140
MEM 75.285156 1626093142.6191
MEM 75.285156 1626093142.7239
MEM 75.285156 1626093142.8295
MEM 75.285156 1626093142.9359
MEM 75.285156 1626093143.0418
MEM 75.285156 1626093143.1483
MEM 75.285156 1626093143.2543
MEM 75.285156 1626093143.3603
MEM 75.285156 1626093143.4667
MEM 75.285156 1626093143.5730
MEM 75.285156 1626093143.6793
MEM 75.285156 1626093143.7853
MEM 75.285156 1626093143.8912
MEM 75.285156 1626093143.9973
