MEM 1.960938 1626091950.7431
MEM 25.300781 1626091950.8516
MEM 33.582031 1626091950.9573
MEM 40.164062 1626091951.0629
MEM 40.949219 1626091951.1698
MEM 42.230469 1626091951.2755
MEM 42.406250 1626091951.3814
MEM 46.949219 1626091951.4874
MEM 51.824219 1626091951.5940
MEM 51.824219 1626091951.7002
MEM 52.074219 1626091951.8058
MEM 52.074219 1626091951.9115
MEM 57.105469 1626091952.0174
MEM 341.960938 1626091952.1242
MEM 377.675781 1626091952.2321
MEM 403.550781 1626091952.3421
MEM 433.378906 1626091952.4499
MEM 451.777344 1626091952.5616
MEM 382.085938 1626091952.6699
MEM 470.144531 1626091952.7815
MEM 567.003906 1626091952.8920
MEM 669.355469 1626091953.0034
MEM 819.269531 1626091953.1136
MEM 704.222656 1626091953.2231
MEM 575.714844 1626091953.3325
MEM 590.984375 1626091953.4389
MEM 619.851562 1626091953.5455
MEM 71.925781 1626091953.6520
MEM 71.925781 1626091953.7578
MEM 103.187500 1626091953.8637
MEM 135.265625 1626091953.9711
MEM 158.953125 1626091954.0772
MEM 182.308594 1626091954.1836
MEM 204.480469 1626091954.2898
MEM 229.488281 1626091954.3960
MEM 247.019531 1626091954.5020
MEM 266.613281 1626091954.6079
MEM 290.300781 1626091954.7145
MEM 330.714844 1626091954.8227
MEM 345.925781 1626091954.9300
MEM 317.175781 1626091955.0360
MEM 317.175781 1626091955.1420
MEM 317.175781 1626091955.2483
MEM 317.175781 1626091955.3545
MEM 347.234375 1626091955.4605
MEM 347.234375 1626091955.5671
MEM 347.234375 1626091955.6737
MEM 347.234375 1626091955.7796
MEM 353.937500 1626091955.8852
MEM 353.937500 1626091955.9911
MEM 363.734375 1626091956.0993
MEM 363.734375 1626091956.2078
MEM 365.023438 1626091956.3159
MEM 367.859375 1626091956.4237
MEM 370.695312 1626091956.5313
MEM 373.273438 1626091956.6380
MEM 401.632812 1626091956.7458
MEM 401.632812 1626091956.8541
MEM 401.632812 1626091956.9601
MEM 411.687500 1626091957.0679
MEM 411.687500 1626091957.1749
MEM 411.687500 1626091957.2832
MEM 411.687500 1626091957.3911
MEM 411.687500 1626091957.5015
MEM 411.687500 1626091957.6113
MEM 411.687500 1626091957.7197
MEM 411.687500 1626091957.8283
MEM 411.687500 1626091957.9375
MEM 411.687500 1626091958.0464
MEM 411.687500 1626091958.1550
MEM 411.687500 1626091958.2637
MEM 411.687500 1626091958.3743
MEM 59.226562 1626091958.4803
MEM 88.976562 1626091958.5891
MEM 89.335938 1626091958.6985
MEM 89.335938 1626091958.8049
MEM 89.335938 1626091958.9111
MEM 89.335938 1626091959.0171
MEM 97.113281 1626091959.1238
MEM 129.683594 1626091959.2300
MEM 163.390625 1626091959.3365
MEM 196.132812 1626091959.4428
MEM 228.785156 1626091959.5494
MEM 263.589844 1626091959.6556
MEM 287.386719 1626091959.7614
MEM 311.621094 1626091959.8672
MEM 336.769531 1626091959.9737
MEM 358.683594 1626091960.0797
MEM 381.886719 1626091960.1866
MEM 404.832031 1626091960.2930
MEM 428.035156 1626091960.3997
