MEM 1.992188 1626093070.8698
MEM 24.714844 1626093070.9762
MEM 33.148438 1626093071.0820
MEM 37.957031 1626093071.1877
MEM 42.359375 1626093071.2942
MEM 43.214844 1626093071.4001
MEM 44.054688 1626093071.5057
MEM 44.554688 1626093071.6110
MEM 52.625000 1626093071.7165
MEM 53.964844 1626093071.8219
MEM 53.964844 1626093071.9273
MEM 54.277344 1626093072.0328
MEM 55.621094 1626093072.1386
MEM 325.425781 1626093072.2452
MEM 377.402344 1626093072.3536
MEM 411.972656 1626093072.4609
MEM 443.648438 1626093072.5683
MEM 462.253906 1626093072.6770
MEM 389.667969 1626093072.7837
MEM 474.710938 1626093072.8936
MEM 586.976562 1626093073.0025
MEM 743.066406 1626093073.1115
MEM 863.046875 1626093073.2239
MEM 1002.179688 1626093073.3408
MEM 1145.136719 1626093073.4512
MEM 1313.558594 1626093073.5689
MEM 1028.394531 1626093073.6758
MEM 1065.613281 1626093073.7849
MEM 1089.031250 1626093073.8911
MEM 669.789062 1626093073.9970
MEM 79.902344 1626093074.1032
MEM 79.902344 1626093074.2089
MEM 79.902344 1626093074.3141
MEM 92.621094 1626093074.4196
MEM 129.085938 1626093074.5252
MEM 163.046875 1626093074.6307
MEM 195.808594 1626093074.7364
MEM 219.664062 1626093074.8424
MEM 243.125000 1626093074.9483
MEM 267.617188 1626093075.0539
MEM 291.468750 1626093075.1595
MEM 315.960938 1626093075.2666
MEM 342.773438 1626093075.3723
MEM 366.492188 1626093075.4781
MEM 381.445312 1626093075.5836
MEM 394.335938 1626093075.6898
MEM 413.414062 1626093075.7957
MEM 441.773438 1626093075.9014
MEM 461.031250 1626093076.0072
MEM 520.539062 1626093076.1142
MEM 553.023438 1626093076.2215
MEM 515.515625 1626093076.3276
MEM 512.769531 1626093076.4334
MEM 512.769531 1626093076.5391
MEM 512.769531 1626093076.6449
MEM 512.769531 1626093076.7506
MEM 512.769531 1626093076.8562
MEM 512.769531 1626093076.9618
MEM 512.769531 1626093077.0689
MEM 515.691406 1626093077.1745
MEM 515.691406 1626093077.2797
MEM 515.691406 1626093077.3849
MEM 538.378906 1626093077.4905
MEM 538.378906 1626093077.5955
MEM 538.378906 1626093077.7013
MEM 538.378906 1626093077.8070
MEM 554.621094 1626093077.9152
MEM 554.621094 1626093078.0229
MEM 554.621094 1626093078.1288
MEM 557.714844 1626093078.2366
MEM 560.808594 1626093078.3444
MEM 563.902344 1626093078.4522
MEM 566.738281 1626093078.5600
MEM 570.089844 1626093078.6680
MEM 619.074219 1626093078.7756
MEM 619.074219 1626093078.8831
MEM 619.074219 1626093078.9909
MEM 635.574219 1626093079.0986
MEM 635.574219 1626093079.2062
MEM 635.589844 1626093079.3132
MEM 635.589844 1626093079.4216
MEM 635.589844 1626093079.5300
MEM 635.589844 1626093079.6381
MEM 635.589844 1626093079.7460
MEM 635.589844 1626093079.8534
MEM 635.589844 1626093079.9608
MEM 635.589844 1626093080.0687
MEM 635.589844 1626093080.1767
MEM 635.589844 1626093080.2837
MEM 635.589844 1626093080.3906
MEM 635.589844 1626093080.4976
MEM 635.589844 1626093080.6033
MEM 635.589844 1626093080.7091
MEM 635.589844 1626093080.8146
MEM 635.589844 1626093080.9198
