MEM 1.960938 1626091744.8599
MEM 25.898438 1626091744.9656
MEM 33.777344 1626091745.0713
MEM 38.570312 1626091745.1768
MEM 43.289062 1626091745.2825
MEM 43.945312 1626091745.3880
MEM 44.703125 1626091745.4936
MEM 45.468750 1626091745.5990
MEM 53.714844 1626091745.7046
MEM 54.507812 1626091745.8113
MEM 54.761719 1626091745.9179
MEM 54.761719 1626091746.0230
MEM 59.457031 1626091746.1287
MEM 358.250000 1626091746.2400
MEM 394.570312 1626091746.3482
MEM 421.800781 1626091746.4581
MEM 456.109375 1626091746.5678
MEM 471.867188 1626091746.6765
MEM 404.910156 1626091746.7830
MEM 475.136719 1626091746.8923
MEM 584.617188 1626091747.0038
MEM 729.476562 1626091747.1136
MEM 920.132812 1626091747.2236
MEM 1083.984375 1626091747.3333
MEM 1256.289062 1626091747.4432
MEM 1471.085938 1626091747.5613
MEM 1503.082031 1626091747.6710
MEM 1503.855469 1626091747.7805
MEM 1586.593750 1626091747.8895
MEM 1164.847656 1626091747.9992
MEM 705.472656 1626091748.1064
MEM 85.785156 1626091748.2127
MEM 86.097656 1626091748.3185
MEM 86.097656 1626091748.4242
MEM 86.097656 1626091748.5300
MEM 100.273438 1626091748.6360
MEM 138.687500 1626091748.7419
MEM 166.015625 1626091748.8486
MEM 192.312500 1626091748.9546
MEM 208.054688 1626091749.0605
MEM 232.707031 1626091749.1665
MEM 263.800781 1626091749.2724
MEM 297.832031 1626091749.3781
MEM 325.675781 1626091749.4838
MEM 343.722656 1626091749.5906
MEM 366.410156 1626091749.6964
MEM 391.757812 1626091749.8022
MEM 430.945312 1626091749.9080
MEM 458.015625 1626091750.0143
MEM 481.734375 1626091750.1201
MEM 499.007812 1626091750.2259
MEM 524.273438 1626091750.3317
MEM 552.562500 1626091750.4374
MEM 577.484375 1626091750.5430
MEM 600.945312 1626091750.6488
MEM 625.695312 1626091750.7545
MEM 650.187500 1626091750.8602
MEM 681.125000 1626091750.9662
MEM 681.125000 1626091751.0719
MEM 685.507812 1626091751.1777
MEM 699.171875 1626091751.2835
MEM 713.609375 1626091751.3892
MEM 735.781250 1626091751.4948
MEM 754.859375 1626091751.6011
MEM 776.000000 1626091751.7068
MEM 796.625000 1626091751.8127
MEM 814.671875 1626091751.9185
MEM 844.320312 1626091752.0244
MEM 872.679688 1626091752.1301
MEM 921.335938 1626091752.2388
MEM 979.085938 1626091752.3472
MEM 1027.554688 1626091752.4546
MEM 1055.140625 1626091752.5620
MEM 1076.023438 1626091752.6681
MEM 1014.152344 1626091752.7739
MEM 1010.441406 1626091752.8799
MEM 1013.531250 1626091752.9861
MEM 1026.937500 1626091753.0932
MEM 1026.937500 1626091753.1989
MEM 1026.937500 1626091753.3042
MEM 1026.937500 1626091753.4091
MEM 1026.937500 1626091753.5141
MEM 1026.937500 1626091753.6207
MEM 1026.937500 1626091753.7264
MEM 1026.937500 1626091753.8321
MEM 1026.937500 1626091753.9374
MEM 1026.937500 1626091754.0424
MEM 1026.937500 1626091754.1481
MEM 1026.937500 1626091754.2539
MEM 1026.937500 1626091754.3590
MEM 1026.937500 1626091754.4643
MEM 1026.937500 1626091754.5697
MEM 1026.937500 1626091754.6754
MEM 1026.937500 1626091754.7804
MEM 1049.203125 1626091754.8881
MEM 1049.203125 1626091754.9958
MEM 1049.203125 1626091755.1036
MEM 1050.234375 1626091755.2113
MEM 1053.328125 1626091755.3191
MEM 1056.164062 1626091755.4269
MEM 1059.773438 1626091755.5348
MEM 1062.867188 1626091755.6426
MEM 1065.960938 1626091755.7505
MEM 1069.054688 1626091755.8584
MEM 1072.921875 1626091755.9640
MEM 1135.988281 1626091756.0720
MEM 1135.988281 1626091756.1797
MEM 1135.988281 1626091756.2874
MEM 1149.910156 1626091756.3940
MEM 1157.902344 1626091756.5016
MEM 1157.902344 1626091756.6104
MEM 1157.902344 1626091756.7181
MEM 1157.902344 1626091756.8240
MEM 1157.902344 1626091756.9292
MEM 1157.902344 1626091757.0343
MEM 1157.902344 1626091757.1400
MEM 1157.902344 1626091757.2457
MEM 1157.902344 1626091757.3509
MEM 1157.902344 1626091757.4563
MEM 1157.902344 1626091757.5616
MEM 1157.902344 1626091757.6673
MEM 1157.902344 1626091757.7727
MEM 1157.902344 1626091757.8784
MEM 1157.902344 1626091757.9836
MEM 1157.902344 1626091758.0904
MEM 1157.902344 1626091758.1960
MEM 1157.902344 1626091758.3012
MEM 1157.902344 1626091758.4072
MEM 1157.902344 1626091758.5126
MEM 1157.902344 1626091758.6183
MEM 1157.902344 1626091758.7236
MEM 1157.902344 1626091758.8290
MEM 1157.902344 1626091758.9347
MEM 1157.902344 1626091759.0406
MEM 1157.902344 1626091759.1463
MEM 1157.902344 1626091759.2520
MEM 1049.949219 1626091759.3580
MEM 95.511719 1626091759.4636
MEM 95.785156 1626091759.5688
MEM 95.785156 1626091759.6745
MEM 95.785156 1626091759.7802
MEM 95.785156 1626091759.8856
MEM 97.585938 1626091759.9908
MEM 129.039062 1626091760.0969
MEM 163.328125 1626091760.2031
MEM 191.945312 1626091760.3090
MEM 209.890625 1626091760.4147
MEM 233.933594 1626091760.5203
MEM 259.523438 1626091760.6260
MEM 298.710938 1626091760.7316
MEM 326.554688 1626091760.8373
MEM 348.726562 1626091760.9432
MEM 368.062500 1626091761.0489
MEM 393.058594 1626091761.1547
MEM 426.125000 1626091761.2606
MEM 463.250000 1626091761.3663
MEM 488.000000 1626091761.4719
MEM 513.128906 1626091761.5777
MEM 537.363281 1626091761.6834
MEM 562.628906 1626091761.7890
MEM 587.636719 1626091761.8949
MEM 612.644531 1626091762.0020
MEM 636.144531 1626091762.1081
MEM 660.636719 1626091762.2138
MEM 685.644531 1626091762.3194
MEM 710.910156 1626091762.4252
MEM 743.136719 1626091762.5308
MEM 754.480469 1626091762.6367
MEM 756.800781 1626091762.7425
MEM 781.550781 1626091762.8492
MEM 800.628906 1626091762.9553
MEM 818.417969 1626091763.0641
MEM 840.847656 1626091763.1730
MEM 858.121094 1626091763.2818
MEM 880.035156 1626091763.3877
MEM 894.214844 1626091763.4936
MEM 920.253906 1626091763.6023
MEM 949.128906 1626091763.7088
MEM 977.230469 1626091763.8178
MEM 1005.589844 1626091763.9266
MEM 1029.128906 1626091764.0360
MEM 1077.277344 1626091764.1438
MEM 1119.042969 1626091764.2528
MEM 1156.941406 1626091764.3603
MEM 1180.402344 1626091764.4682
MEM 1203.863281 1626091764.5759
MEM 1228.871094 1626091764.6835
MEM 1143.519531 1626091764.7894
MEM 1143.519531 1626091764.8955
MEM 1137.820312 1626091765.0026
MEM 1137.820312 1626091765.1103
MEM 1137.820312 1626091765.2172
MEM 1137.820312 1626091765.3229
MEM 1137.820312 1626091765.4287
MEM 1137.820312 1626091765.5345
MEM 1137.820312 1626091765.6402
MEM 1137.820312 1626091765.7462
MEM 1137.820312 1626091765.8520
MEM 1137.820312 1626091765.9579
MEM 1137.820312 1626091766.0642
MEM 1137.820312 1626091766.1703
MEM 1137.820312 1626091766.2761
MEM 1137.820312 1626091766.3824
MEM 1137.820312 1626091766.4884
MEM 1137.820312 1626091766.5946
MEM 1137.820312 1626091766.7003
MEM 1137.820312 1626091766.8064
MEM 1137.820312 1626091766.9157
MEM 1137.820312 1626091767.0219
MEM 1137.820312 1626091767.1284
MEM 1167.816406 1626091767.2348
MEM 1167.816406 1626091767.3407
MEM 1167.816406 1626091767.4464
MEM 1167.816406 1626091767.5523
MEM 1167.816406 1626091767.6580
MEM 1167.816406 1626091767.7648
MEM 1167.816406 1626091767.8710
MEM 1167.816406 1626091767.9770
MEM 1201.589844 1626091768.0873
MEM 1201.589844 1626091768.1988
MEM 1201.589844 1626091768.3169
MEM 1201.589844 1626091768.4265
MEM 1201.589844 1626091768.5368
MEM 1201.589844 1626091768.6429
MEM 1202.363281 1626091768.7514
MEM 1204.941406 1626091768.8597
MEM 1207.777344 1626091768.9683
MEM 1210.613281 1626091769.0763
MEM 1213.191406 1626091769.1842
MEM 1216.027344 1626091769.2951
MEM 1218.863281 1626091769.4053
MEM 1221.183594 1626091769.5135
MEM 1223.503906 1626091769.6222
MEM 1226.082031 1626091769.7314
MEM 1228.917969 1626091769.8404
MEM 1232.011719 1626091769.9489
MEM 1236.652344 1626091770.0551
MEM 1237.167969 1626091770.1618
MEM 1335.851562 1626091770.2701
MEM 1335.851562 1626091770.3779
MEM 1335.851562 1626091770.4857
MEM 1335.851562 1626091770.5935
MEM 1335.851562 1626091770.7015
MEM 1335.851562 1626091770.8093
MEM 1335.851562 1626091770.9177
MEM 1335.851562 1626091771.0264
MEM 1341.265625 1626091771.1347
MEM 1341.265625 1626091771.2435
MEM 1341.265625 1626091771.3536
MEM 1341.265625 1626091771.4619
MEM 1341.265625 1626091771.5698
MEM 1341.265625 1626091771.6785
MEM 1341.265625 1626091771.7874
MEM 1341.265625 1626091771.8959
MEM 1341.265625 1626091772.0050
MEM 1341.265625 1626091772.1113
MEM 1341.265625 1626091772.2176
MEM 1341.265625 1626091772.3256
MEM 1341.265625 1626091772.4322
MEM 1341.265625 1626091772.5388
MEM 1341.265625 1626091772.6446
MEM 1341.265625 1626091772.7505
MEM 1341.265625 1626091772.8573
MEM 1341.265625 1626091772.9632
MEM 1341.265625 1626091773.0704
MEM 1341.265625 1626091773.1769
MEM 1341.265625 1626091773.2832
MEM 1341.265625 1626091773.3894
MEM 1341.265625 1626091773.4955
MEM 1341.265625 1626091773.6023
