MEM 1.980469 1626091446.2420
MEM 22.644531 1626091446.3477
MEM 24.847656 1626091446.4589
MEM 31.218750 1626091446.5644
MEM 34.375000 1626091446.6726
MEM 40.406250 1626091446.7782
MEM 44.054688 1626091446.8837
MEM 44.695312 1626091446.9894
MEM 45.671875 1626091447.0946
MEM 46.621094 1626091447.1999
MEM 53.335938 1626091447.3054
MEM 55.257812 1626091447.4110
MEM 55.511719 1626091447.5162
MEM 55.511719 1626091447.6212
MEM 55.769531 1626091447.7266
MEM 60.812500 1626091447.8321
MEM 277.453125 1626091447.9604
MEM 313.277344 1626091448.0899
MEM 348.457031 1626091448.1995
MEM 378.156250 1626091448.3067
MEM 407.832031 1626091448.4135
MEM 441.707031 1626091448.5242
MEM 463.066406 1626091448.6334
MEM 480.070312 1626091448.7404
MEM 419.175781 1626091448.8509
MEM 542.496094 1626091448.9605
MEM 662.554688 1626091449.0706
MEM 804.496094 1626091449.1808
MEM 986.003906 1626091449.2910
MEM 1147.859375 1626091449.4004
MEM 1388.207031 1626091449.5098
MEM 1464.042969 1626091449.6194
MEM 1501.500000 1626091449.7283
MEM 1532.351562 1626091449.8357
MEM 1614.691406 1626091449.9459
MEM 1212.160156 1626091450.0525
MEM 810.652344 1626091450.1588
MEM 811.683594 1626091450.2649
MEM 811.882812 1626091450.3710
MEM 811.882812 1626091450.4773
MEM 811.882812 1626091450.5833
MEM 104.687500 1626091450.6891
MEM 104.687500 1626091450.7943
MEM 104.687500 1626091450.9002
MEM 104.687500 1626091451.0055
MEM 104.687500 1626091451.1107
MEM 104.687500 1626091451.2158
MEM 104.687500 1626091451.3210
MEM 119.902344 1626091451.4267
MEM 157.039062 1626091451.5324
MEM 193.765625 1626091451.6381
MEM 231.257812 1626091451.7440
MEM 269.605469 1626091451.8497
MEM 295.656250 1626091451.9554
MEM 321.179688 1626091452.0612
MEM 346.171875 1626091452.1669
MEM 371.695312 1626091452.2729
MEM 396.703125 1626091452.3787
MEM 421.968750 1626091452.4847
MEM 447.234375 1626091452.5904
MEM 471.781250 1626091452.6962
MEM 497.046875 1626091452.8020
MEM 522.054688 1626091452.9077
MEM 548.093750 1626091453.0135
MEM 573.875000 1626091453.1191
MEM 599.398438 1626091453.2248
MEM 623.890625 1626091453.3306
MEM 647.609375 1626091453.4365
MEM 678.804688 1626091453.5422
MEM 705.101562 1626091453.6481
MEM 705.359375 1626091453.7539
MEM 739.906250 1626091453.8596
MEM 764.398438 1626091453.9655
MEM 779.867188 1626091454.0712
MEM 794.820312 1626091454.1769
MEM 809.773438 1626091454.2828
MEM 831.171875 1626091454.3886
