MEM 1.972656 1626092857.7138
MEM 26.785156 1626092857.8215
MEM 33.546875 1626092857.9277
MEM 40.023438 1626092858.0335
MEM 42.019531 1626092858.1392
MEM 42.664062 1626092858.2450
MEM 43.453125 1626092858.3509
MEM 47.457031 1626092858.4568
MEM 52.941406 1626092858.5656
MEM 52.941406 1626092858.6713
MEM 53.210938 1626092858.7769
MEM 53.210938 1626092858.8831
MEM 58.785156 1626092858.9889
MEM 255.496094 1626092859.0951
MEM 280.933594 1626092859.2018
MEM 306.621094 1626092859.3108
MEM 321.769531 1626092859.4175
MEM 282.539062 1626092859.5256
MEM 392.660156 1626092859.6350
MEM 524.050781 1626092859.7448
MEM 714.476562 1626092859.8624
MEM 764.679688 1626092859.9688
MEM 591.992188 1626092860.0758
MEM 595.601562 1626092860.1822
MEM 631.539062 1626092860.2886
MEM 659.640625 1626092860.3945
MEM 659.640625 1626092860.5011
MEM 659.828125 1626092860.6075
MEM 78.726562 1626092860.7133
MEM 78.726562 1626092860.8199
MEM 78.726562 1626092860.9258
MEM 98.324219 1626092861.0317
MEM 133.101562 1626092861.1375
MEM 167.800781 1626092861.2433
MEM 198.218750 1626092861.3494
MEM 221.835938 1626092861.4552
MEM 245.296875 1626092861.5611
MEM 269.015625 1626092861.6669
MEM 292.589844 1626092861.7728
MEM 316.824219 1626092861.8803
MEM 341.574219 1626092861.9863
MEM 366.582031 1626092862.0922
MEM 380.761719 1626092862.1983
MEM 394.425781 1626092862.3041
MEM 415.050781 1626092862.4099
MEM 443.410156 1626092862.5157
MEM 459.667969 1626092862.6229
MEM 510.667969 1626092862.7303
MEM 532.066406 1626092862.8382
MEM 502.464844 1626092862.9442
MEM 499.718750 1626092863.0523
MEM 499.718750 1626092863.1611
MEM 499.718750 1626092863.2697
MEM 499.718750 1626092863.3783
MEM 499.718750 1626092863.4873
MEM 499.718750 1626092863.5956
MEM 499.718750 1626092863.7041
MEM 499.718750 1626092863.8125
MEM 505.730469 1626092863.9212
MEM 505.730469 1626092864.0299
MEM 505.730469 1626092864.1386
MEM 528.160156 1626092864.2471
MEM 528.160156 1626092864.3563
MEM 528.160156 1626092864.4650
MEM 528.160156 1626092864.5741
MEM 544.660156 1626092864.7111
MEM 544.660156 1626092864.8189
MEM 544.660156 1626092864.9270
MEM 544.660156 1626092865.0335
MEM 547.238281 1626092865.1435
MEM 550.074219 1626092865.2515
MEM 552.394531 1626092865.3597
MEM 554.972656 1626092865.4677
MEM 557.808594 1626092865.5759
MEM 559.355469 1626092865.6820
MEM 608.339844 1626092865.7906
MEM 608.339844 1626092865.8989
MEM 608.339844 1626092866.0076
MEM 608.339844 1626092866.1166
MEM 624.582031 1626092866.2250
MEM 624.582031 1626092866.3332
MEM 624.582031 1626092866.4416
MEM 624.582031 1626092866.5474
MEM 624.582031 1626092866.6549
MEM 624.582031 1626092866.7608
MEM 624.582031 1626092866.8664
MEM 624.582031 1626092866.9724
MEM 624.582031 1626092867.0782
MEM 624.582031 1626092867.1839
MEM 624.582031 1626092867.2898
MEM 624.582031 1626092867.3955
MEM 624.582031 1626092867.5007
MEM 624.582031 1626092867.6062
MEM 624.582031 1626092867.7116
MEM 624.582031 1626092867.8172
MEM 624.582031 1626092867.9229
MEM 624.582031 1626092868.0283
MEM 624.582031 1626092868.1336
MEM 624.582031 1626092868.2392
MEM 624.582031 1626092868.3456
MEM 60.488281 1626092868.4515
MEM 124.816406 1626092868.5571
MEM 124.816406 1626092868.6624
MEM 125.003906 1626092868.7675
MEM 125.003906 1626092868.8732
MEM 125.003906 1626092868.9789
MEM 125.003906 1626092869.0840
MEM 125.003906 1626092869.1891
MEM 125.003906 1626092869.2944
MEM 125.003906 1626092869.4000
MEM 125.003906 1626092869.5052
MEM 125.003906 1626092869.6109
MEM 125.003906 1626092869.7160
MEM 157.183594 1626092869.8218
MEM 192.246094 1626092869.9276
MEM 228.855469 1626092870.0332
MEM 264.175781 1626092870.1395
MEM 301.558594 1626092870.2453
MEM 336.039062 1626092870.3510
MEM 372.390625 1626092870.4567
MEM 408.156250 1626092870.5625
MEM 443.476562 1626092870.6682
MEM 478.281250 1626092870.7739
MEM 513.343750 1626092870.8796
MEM 547.890625 1626092870.9854
MEM 582.843750 1626092871.0910
MEM 618.164062 1626092871.1969
MEM 655.546875 1626092871.3025
MEM 679.781250 1626092871.4082
MEM 704.789062 1626092871.5140
MEM 730.054688 1626092871.6196
MEM 754.128906 1626092871.7253
MEM 778.878906 1626092871.8315
MEM 803.113281 1626092871.9372
MEM 827.605469 1626092872.0429
MEM 852.613281 1626092872.1487
MEM 877.621094 1626092872.2544
MEM 901.855469 1626092872.3602
MEM 926.605469 1626092872.4659
MEM 950.839844 1626092872.5716
MEM 975.847656 1626092872.6773
MEM 996.207031 1626092872.7831
MEM 1020.183594 1626092872.8887
MEM 1044.933594 1626092872.9944
MEM 1070.199219 1626092873.1001
MEM 1094.433594 1626092873.2060
MEM 1118.667969 1626092873.3116
MEM 1142.386719 1626092873.4174
MEM 1166.621094 1626092873.5230
MEM 1191.628906 1626092873.6287
MEM 1220.761719 1626092873.7348
MEM 1249.636719 1626092873.8413
MEM 1276.707031 1626092873.9470
MEM 1286.246094 1626092874.0528
MEM 1286.246094 1626092874.1585
MEM 1305.636719 1626092874.2643
MEM 1330.128906 1626092874.3701
MEM 1349.207031 1626092874.4758
MEM 1375.246094 1626092874.5816
MEM 1390.199219 1626092874.6872
MEM 1405.152344 1626092874.7929
MEM 1419.074219 1626092874.8987
MEM 1433.511719 1626092875.0045
MEM 1448.207031 1626092875.1102
MEM 1462.644531 1626092875.2160
MEM 1477.339844 1626092875.3218
MEM 1494.097656 1626092875.4276
MEM 1509.050781 1626092875.5334
MEM 1524.777344 1626092875.6391
MEM 1541.792969 1626092875.7449
MEM 1555.972656 1626092875.8507
MEM 1585.363281 1626092875.9563
MEM 1615.011719 1626092876.0620
MEM 1643.886719 1626092876.1678
MEM 1673.535156 1626092876.2736
MEM 1701.894531 1626092876.3793
MEM 1731.285156 1626092876.4851
MEM 1760.933594 1626092876.5907
MEM 1790.324219 1626092876.6964
MEM 1790.011719 1626092876.8023
MEM 1842.601562 1626092876.9083
MEM 1927.609375 1626092877.0169
MEM 2004.953125 1626092877.1261
MEM 2043.367188 1626092877.2335
MEM 2075.335938 1626092877.3415
MEM 2108.593750 1626092877.4489
MEM 2141.335938 1626092877.5563
MEM 2174.335938 1626092877.6636
MEM 2205.015625 1626092877.7704
MEM 2230.023438 1626092877.8779
MEM 2039.199219 1626092877.9838
MEM 2039.199219 1626092878.0896
MEM 2039.199219 1626092878.1954
MEM 2027.503906 1626092878.3014
MEM 2027.503906 1626092878.4073
MEM 2027.503906 1626092878.5134
MEM 2027.503906 1626092878.6196
MEM 2027.503906 1626092878.7259
MEM 2027.503906 1626092878.8321
MEM 2027.503906 1626092878.9379
MEM 2027.503906 1626092879.0434
MEM 2027.503906 1626092879.1501
MEM 2027.503906 1626092879.2558
MEM 2027.503906 1626092879.3616
MEM 2027.503906 1626092879.4672
MEM 2027.503906 1626092879.5728
MEM 2027.503906 1626092879.6780
MEM 2027.503906 1626092879.7847
MEM 2027.503906 1626092879.8903
MEM 2027.503906 1626092879.9953
MEM 2027.503906 1626092880.1040
MEM 2027.503906 1626092880.2106
MEM 2027.503906 1626092880.3166
MEM 2027.503906 1626092880.4225
MEM 2027.503906 1626092880.5289
MEM 2027.503906 1626092880.6384
MEM 2027.503906 1626092880.7444
MEM 2027.503906 1626092880.8502
MEM 2027.503906 1626092880.9561
MEM 2027.503906 1626092881.0645
MEM 2027.503906 1626092881.1732
MEM 2027.503906 1626092881.2821
MEM 2027.503906 1626092881.3913
MEM 2039.417969 1626092881.5001
MEM 2039.417969 1626092881.6087
MEM 2039.417969 1626092881.7172
MEM 2039.417969 1626092881.8255
MEM 2039.417969 1626092881.9344
