MEM 1.984375 1626092898.8359
MEM 26.218750 1626092898.9414
MEM 39.378906 1626092899.0469
MEM 46.117188 1626092899.1526
MEM 46.117188 1626092899.2581
MEM 46.453125 1626092899.3632
MEM 46.453125 1626092899.4681
MEM 52.714844 1626092899.5737
MEM 119.964844 1626092899.6801
MEM 53.605469 1626092899.7859
MEM 54.140625 1626092899.8916
MEM 121.644531 1626092899.9976
MEM 54.382812 1626092900.1033
MEM 63.726562 1626092900.2091
MEM 64.078125 1626092900.3146
MEM 56.035156 1626092900.4202
MEM 65.390625 1626092900.5258
MEM 56.785156 1626092900.6312
MEM 65.144531 1626092900.7375
MEM 66.203125 1626092900.8430
MEM 56.949219 1626092900.9487
MEM 56.949219 1626092901.0547
MEM 64.789062 1626092901.1607
MEM 65.363281 1626092901.2663
MEM 183.613281 1626092901.3721
MEM 184.902344 1626092901.4773
MEM 64.953125 1626092901.5855
MEM 56.949219 1626092901.6911
MEM 184.796875 1626092901.7972
MEM 230.171875 1626092901.9030
MEM 184.953125 1626092902.0086
MEM 273.121094 1626092902.1143
MEM 184.953125 1626092902.2200
MEM 237.191406 1626092902.3258
MEM 184.953125 1626092902.4310
MEM 102.378906 1626092902.5366
MEM 66.164062 1626092902.6423
MEM 66.882812 1626092902.7480
MEM 57.050781 1626092902.8536
MEM 57.050781 1626092902.9586
MEM 57.050781 1626092903.0634
MEM 57.050781 1626092903.1701
MEM 57.050781 1626092903.2758
MEM 57.050781 1626092903.3809
MEM 57.050781 1626092903.4861
MEM 57.050781 1626092903.5913
MEM 57.050781 1626092903.6968
MEM 57.050781 1626092903.8024
MEM 57.050781 1626092903.9076
MEM 57.050781 1626092904.0125
MEM 57.464844 1626092904.1174
MEM 57.464844 1626092904.2233
MEM 57.464844 1626092904.3297
MEM 58.753906 1626092904.4353
MEM 58.753906 1626092904.5405
MEM 58.753906 1626092904.6453
MEM 58.753906 1626092904.7513
MEM 58.753906 1626092904.8566
MEM 58.753906 1626092904.9621
MEM 61.074219 1626092905.0673
MEM 61.074219 1626092905.1734
MEM 61.074219 1626092905.2787
MEM 61.074219 1626092905.3838
MEM 61.074219 1626092905.4887
MEM 61.074219 1626092905.5943
MEM 61.074219 1626092905.7000
MEM 61.074219 1626092905.8052
MEM 61.074219 1626092905.9101
MEM 61.074219 1626092906.0149
MEM 61.074219 1626092906.1201
MEM 61.074219 1626092906.2261
MEM 65.457031 1626092906.3315
MEM 65.457031 1626092906.4364
MEM 65.457031 1626092906.5414
MEM 65.457031 1626092906.6465
MEM 65.457031 1626092906.7522
MEM 65.457031 1626092906.8576
MEM 65.457031 1626092906.9625
MEM 65.457031 1626092907.0673
MEM 65.457031 1626092907.1730
MEM 65.457031 1626092907.2783
MEM 65.457031 1626092907.3839
MEM 65.457031 1626092907.4890
MEM 65.457031 1626092907.5941
MEM 65.457031 1626092907.6996
MEM 65.457031 1626092907.8048
MEM 65.457031 1626092907.9099
MEM 65.457031 1626092908.0154
MEM 65.457031 1626092908.1204
MEM 65.457031 1626092908.2262
MEM 65.457031 1626092908.3312
MEM 65.457031 1626092908.4361
MEM 65.457031 1626092908.5418
MEM 65.457031 1626092908.6470
MEM 65.457031 1626092908.7526
MEM 70.242188 1626092908.8581
MEM 70.242188 1626092908.9631
MEM 70.242188 1626092909.0679
MEM 70.242188 1626092909.1745
MEM 70.242188 1626092909.2801
MEM 70.242188 1626092909.3852
MEM 73.761719 1626092909.4905
MEM 137.777344 1626092909.5994
MEM 203.148438 1626092909.7078
MEM 222.371094 1626092909.8163
MEM 305.378906 1626092909.9252
MEM 398.285156 1626092910.0337
MEM 61.113281 1626092910.1395
MEM 79.464844 1626092910.2452
MEM 79.464844 1626092910.3508
MEM 85.492188 1626092910.4562
MEM 121.566406 1626092910.5620
MEM 157.980469 1626092910.6698
MEM 192.523438 1626092910.7754
MEM 217.789062 1626092910.8810
MEM 242.183594 1626092910.9866
MEM 266.933594 1626092911.0922
MEM 290.777344 1626092911.1979
MEM 315.269531 1626092911.3034
MEM 342.339844 1626092911.4091
MEM 342.339844 1626092911.5147
MEM 342.339844 1626092911.6203
MEM 342.339844 1626092911.7260
MEM 327.781250 1626092911.8318
MEM 355.625000 1626092911.9374
MEM 370.578125 1626092912.0430
MEM 384.757812 1626092912.1487
MEM 412.859375 1626092912.2544
MEM 442.250000 1626092912.3600
MEM 493.988281 1626092912.4679
MEM 522.605469 1626092912.5752
MEM 546.582031 1626092912.6811
MEM 517.847656 1626092912.7868
MEM 515.101562 1626092912.8928
MEM 515.101562 1626092912.9984
MEM 502.746094 1626092913.1040
MEM 502.746094 1626092913.2098
MEM 502.746094 1626092913.3154
MEM 502.746094 1626092913.4211
MEM 502.746094 1626092913.5279
MEM 502.746094 1626092913.6344
MEM 502.746094 1626092913.7413
MEM 502.746094 1626092913.8482
MEM 502.746094 1626092913.9537
MEM 502.746094 1626092914.0593
MEM 502.746094 1626092914.1687
MEM 502.746094 1626092914.2764
MEM 502.746094 1626092914.3838
MEM 502.746094 1626092914.4902
MEM 503.003906 1626092914.5980
MEM 503.003906 1626092914.7057
MEM 503.003906 1626092914.8133
MEM 503.003906 1626092914.9209
MEM 503.003906 1626092915.0286
MEM 61.113281 1626092915.1348
MEM 61.113281 1626092915.2404
MEM 61.113281 1626092915.3454
MEM 61.113281 1626092915.4503
MEM 61.113281 1626092915.5553
MEM 61.113281 1626092915.6609
MEM 61.113281 1626092915.7665
MEM 61.113281 1626092915.8717
MEM 61.113281 1626092915.9766
MEM 61.226562 1626092916.0819
MEM 61.226562 1626092916.1873
MEM 61.226562 1626092916.2928
MEM 61.226562 1626092916.3985
MEM 61.226562 1626092916.5034
MEM 61.226562 1626092916.6090
MEM 61.226562 1626092916.7147
MEM 61.226562 1626092916.8199
MEM 61.226562 1626092916.9275
MEM 61.226562 1626092917.0331
MEM 61.226562 1626092917.1380
