MEM 2.000000 1626092111.9579
MEM 29.265625 1626092112.0646
MEM 36.339844 1626092112.1723
MEM 44.027344 1626092112.2790
MEM 46.164062 1626092112.3854
MEM 46.421875 1626092112.4913
MEM 46.500000 1626092112.5981
MEM 47.406250 1626092112.7041
MEM 73.421875 1626092112.8104
MEM 129.750000 1626092112.9172
MEM 53.828125 1626092113.0233
MEM 54.234375 1626092113.1298
MEM 120.660156 1626092113.2365
MEM 54.417969 1626092113.3426
MEM 115.812500 1626092113.4489
MEM 54.554688 1626092113.5548
MEM 115.816406 1626092113.6612
MEM 54.757812 1626092113.7703
MEM 54.933594 1626092113.8783
MEM 54.933594 1626092113.9865
MEM 54.933594 1626092114.0945
MEM 54.933594 1626092114.2025
MEM 54.933594 1626092114.3105
MEM 54.933594 1626092114.4186
MEM 54.933594 1626092114.5265
MEM 54.933594 1626092114.6342
MEM 54.933594 1626092114.7429
MEM 54.933594 1626092114.8516
MEM 54.933594 1626092114.9597
MEM 54.933594 1626092115.0682
MEM 67.664062 1626092115.1741
MEM 128.886719 1626092115.2841
MEM 202.031250 1626092115.3928
MEM 221.703125 1626092115.5024
MEM 276.617188 1626092115.6116
MEM 397.476562 1626092115.7179
MEM 407.820312 1626092115.8240
MEM 72.898438 1626092115.9298
MEM 72.898438 1626092116.0356
MEM 72.898438 1626092116.1415
MEM 107.226562 1626092116.2473
MEM 142.945312 1626092116.3532
MEM 178.523438 1626092116.4611
MEM 204.167969 1626092116.5669
MEM 228.835938 1626092116.6731
MEM 253.585938 1626092116.7792
MEM 277.906250 1626092116.8849
MEM 300.335938 1626092116.9907
MEM 327.406250 1626092117.0973
MEM 327.406250 1626092117.2038
MEM 327.406250 1626092117.3099
MEM 327.406250 1626092117.4159
MEM 311.480469 1626092117.5224
MEM 334.937500 1626092117.6287
MEM 348.601562 1626092117.7351
MEM 362.007812 1626092117.8413
MEM 381.601562 1626092117.9480
MEM 409.960938 1626092118.0541
MEM 439.609375 1626092118.1602
MEM 488.250000 1626092118.2681
MEM 513.515625 1626092118.3760
MEM 498.324219 1626092118.4819
MEM 495.691406 1626092118.5877
MEM 495.691406 1626092118.6936
MEM 483.855469 1626092118.7999
MEM 483.855469 1626092118.9055
MEM 483.855469 1626092119.0113
MEM 483.855469 1626092119.1170
MEM 483.855469 1626092119.2232
MEM 483.855469 1626092119.3294
MEM 483.855469 1626092119.4359
MEM 483.855469 1626092119.5416
MEM 483.855469 1626092119.6476
MEM 483.855469 1626092119.7539
MEM 483.855469 1626092119.8641
MEM 483.855469 1626092119.9700
MEM 483.855469 1626092120.0780
MEM 483.855469 1626092120.1859
MEM 483.855469 1626092120.2938
MEM 483.855469 1626092120.4016
MEM 483.855469 1626092120.5094
MEM 483.855469 1626092120.6171
MEM 483.855469 1626092120.7241
MEM 483.855469 1626092120.8313
MEM 55.632812 1626092120.9448
MEM 64.382812 1626092121.0506
MEM 64.476562 1626092121.1564
MEM 56.500000 1626092121.2624
MEM 56.640625 1626092121.3709
MEM 66.414062 1626092121.4768
MEM 66.320312 1626092121.5828
MEM 67.363281 1626092121.6890
MEM 57.667969 1626092121.7953
MEM 57.667969 1626092121.9040
MEM 57.886719 1626092122.0097
MEM 57.886719 1626092122.1155
MEM 57.886719 1626092122.2211
MEM 57.886719 1626092122.3267
MEM 57.886719 1626092122.4326
MEM 57.886719 1626092122.5381
MEM 57.976562 1626092122.6439
MEM 68.191406 1626092122.7497
MEM 68.312500 1626092122.8557
MEM 58.355469 1626092122.9614
MEM 58.664062 1626092123.0671
MEM 66.921875 1626092123.1731
MEM 66.683594 1626092123.2791
MEM 58.664062 1626092123.3850
MEM 186.648438 1626092123.4908
MEM 186.648438 1626092123.5999
MEM 186.667969 1626092123.7065
MEM 186.667969 1626092123.8125
